pair,coint_pvalue,coint_statistic,beta,alpha,r_squared,durbin_watson,adf_pvalue,adf_statistic,ar_coefficient,halflife,return_correlation,num_observations,data_points,subsector1,subsector2
CMI-ETN,0.07996880069758744,-3.1431059992175534,-0.4710144842485098,312.49727675850113,0.23960591587825342,0.004180888259780653,0.023526554118274954,-3.1430571520461457,-0.0024456103982027056,283.42502185521596,0.6311095159864254,6542,6542,machinery_equipment,machinery_equipment
CMI-EMR,0.5037599334747793,-2.0476062197899094,-0.26451072118549507,266.7160792654826,0.010555041470480808,0.0025654577639425227,0.2661809338854061,-2.047407442739715,-0.0012282684335208972,564.328742515186,0.6349839040394584,6542,6542,machinery_equipment,machinery_equipment
CMI-PH,0.8096625393284902,-1.3637679915472807,0.21484468286971947,177.17959076564836,0.04914767855170976,0.0017081748510347464,0.5998157566417017,-1.36313674564548,-0.000628342913770676,1103.1351915793557,0.600909896452447,6542,6542,machinery_equipment,machinery_equipment
CMI-DOV,0.08900976069608602,-3.0964909902363735,-0.4323103475032507,307.97157379201445,0.2671673348109165,0.004066649519068391,0.02681826116373056,-3.096433400997443,-0.0023652865218561072,293.0499853421619,0.6042141422651381,6542,6542,machinery_equipment,machinery_equipment
CMI-MMM,0.6151238420134559,-1.8298276359827927,0.674920434073246,115.23411698933367,0.24764592566890165,0.0022965370282562493,0.3658950551915442,-1.8295452601264193,-0.0010449823409091222,663.3099464215974,0.48422945406138274,6542,6542,machinery_equipment,industrial_conglomerates
CMI-HON,0.6870401463745086,-1.6776342811456493,0.4032395565148209,153.98968918478764,0.06790607780691071,0.001820811022125965,0.4428150679066394,-1.6773567967967768,-0.0008440269728412209,821.2381865316771,0.5654477544432068,6541,6541,machinery_equipment,industrial_conglomerates
CMI-GE,0.0806947972035279,-3.1392151642753285,-0.2191279878818736,252.97335808775793,0.41772272024918833,0.00460536681465118,0.0237911036072451,-3.139108909129304,-0.002565951451009587,270.13261700147245,0.036781399947122186,6542,6542,machinery_equipment,industrial_conglomerates
CMI-DHR,0.006983374213806646,-4.008501915570117,-0.29673834906306934,323.3941178147965,0.5529873452734679,0.005840953513721908,0.0013649539044165411,-4.00883396593378,-0.0037050929402302445,187.07956635410912,0.06440602838926496,6542,6542,machinery_equipment,industrial_conglomerates
CMI-PWR,0.15760137065587798,-2.8258398332545673,-0.44700271780316136,285.4817247904899,0.18930738332040387,0.0035945476690638404,0.05468796930400236,-2.8257551036874418,-0.002024879604022679,342.31525626655576,0.5122281780700908,6542,6542,machinery_equipment,construction_engineering
CMI-MAS,0.3139790293110299,-2.4231315700260083,-0.875920052805355,294.8514515029288,0.062574577537164,0.0029433620867211773,0.1353400532578467,-2.4230355790834466,-0.001563186373610946,443.4194106738416,0.4241936620520996,6542,6542,machinery_equipment,construction_engineering
CMI-VMC,0.19211006038553013,-2.7210194402776637,-0.34320010157771996,303.2085145965832,0.10160452014626842,0.0033877594717671095,0.07048503383462885,-2.7209355800578843,-0.0019078562032960938,363.3120668960452,0.4694590736679517,6542,6542,machinery_equipment,construction_engineering
CMI-MLM,0.11731708611731839,-2.97077357034728,-0.1706053576005092,303.58635006156896,0.17068981962249574,0.003678927695435822,0.03771935455646304,-2.9707338983347635,-0.002169019052543338,319.56712401727316,0.4426160850194829,6540,6540,machinery_equipment,construction_engineering
CMI-WM,0.10857718606068001,-3.0068884471009385,-0.49008527670501634,311.3181976672056,0.2997504493888278,0.003715946234814159,0.034259279806502174,-3.006853802843071,-0.0021990041263404408,315.2095861290963,0.3392843042225952,6542,6542,machinery_equipment,waste_management
CMI-RSG,0.050599543527743866,-3.3311050105254196,-0.6385156010233851,314.4677436515276,0.40387958788202216,0.0044805824949300035,0.013539078092713172,-3.3312260226080967,-0.002667915810006049,259.80849094273844,0.37184229688859194,6542,6542,machinery_equipment,waste_management
ITW-ETN,0.6165319254683127,-1.8269695005170834,0.6231555348628097,130.33511418429973,0.6105715096654128,0.0025563357014596676,0.3672600410855951,-1.826758570293846,-0.0011924229996594946,581.2930317159924,0.6390123953956295,6542,6542,machinery_equipment,machinery_equipment
ITW-EMR,0.9572664505524976,-0.5900583146235465,1.2826323418569534,103.60206220590129,0.36132030486942124,0.0015249790308869803,0.8733480263074993,-0.5894504175686606,-0.0003286197224583443,2109.2683524124404,0.644126197209242,6542,6542,machinery_equipment,machinery_equipment
ITW-PH,0.344211158142874,-2.3596183463375735,0.6218400877457494,36.17024271165545,0.5994125497105661,0.00440985417947207,0.15354896517076277,-2.359318907908057,-0.0019886915625240667,348.54433619670823,0.6007617919929883,6542,6542,machinery_equipment,machinery_equipment
ITW-DOV,0.5491305189423351,-1.9603237355929162,0.5398045517681594,141.23126557755708,0.6064287627109675,0.0025221673260570465,0.3043193513686464,-1.9601392330658531,-0.001252916081345601,553.2271401732846,0.6904717879488115,6542,6542,machinery_equipment,machinery_equipment
ITW-MMM,0.9389007623900053,-0.7670300944105136,0.47978863306116903,133.57525027184937,0.1821967191879461,0.0014081875656376094,0.8288205435360755,-0.7663028754070217,-0.00037391026477432603,1853.7794916603723,0.5588232615533312,6542,6542,machinery_equipment,industrial_conglomerates
ITW-HON,0.9579656090329405,-0.5818704190734237,0.6520636664563262,81.40429865228421,0.2584537175105842,0.0014439733773725792,0.8753400140288863,-0.5804436506776912,-0.0003286857842918863,2108.8444152011225,0.5960488849279993,6541,6541,machinery_equipment,industrial_conglomerates
ITW-GE,0.642268509365576,-1.7739886897283748,0.10552929926926044,218.3549956805588,0.14104351239019053,0.0019432878837363488,0.39357166193486803,-1.7737461815564022,-0.0009669597404956858,716.8314786349038,0.04135990090638579,6542,6542,machinery_equipment,industrial_conglomerates
ITW-DHR,0.5917277870131886,-1.8767956349728177,0.17053697877715895,176.8580342480007,0.26590076106697336,0.002191219531063956,0.34315371756291707,-1.8765880127757124,-0.0010861915688949516,638.1445045325898,0.19104902637410678,6542,6542,machinery_equipment,industrial_conglomerates
ITW-PWR,0.6871992707878748,-1.6772802131113091,0.5049373547543565,174.49455993834857,0.3516712267801826,0.0020741087905092157,0.44296598731061665,-1.6770656532104056,-0.0009445096843359789,733.8698502040775,0.4412136901536366,6542,6542,machinery_equipment,construction_engineering
ITW-MAS,0.14974443097919043,-2.851846628234563,2.483902217137608,73.66436895877177,0.7325758349410667,0.0057440051668907555,0.05125888464104251,-2.8517073543785494,-0.0029591777339563106,234.23641392206383,0.4673068069057698,6542,6542,machinery_equipment,construction_engineering
ITW-VMC,0.053922240210323914,-3.305956484724113,0.7867760565124853,83.24320426307935,0.7773830972669118,0.007734015516817168,0.014625238133370933,-3.3057081959594217,-0.003884304541711193,178.44820690979753,0.45558128336662473,6542,6542,machinery_equipment,construction_engineering
ITW-MLM,0.18852633000353336,-2.7312925790573743,0.2892018538314181,119.19143455356044,0.7142016269484993,0.0051782694124559445,0.06881226581276582,-2.7310829544113124,-0.002587675294592445,267.86482137401055,0.43956072088000087,6540,6540,machinery_equipment,construction_engineering
ITW-WM,0.40129013629364485,-2.2450072567331323,0.5740510669555077,142.41561482197528,0.598731626099698,0.0032926891578236865,0.19039050167568272,-2.2447958795077394,-0.001636029000935106,423.67658529510345,0.4639611292203257,6542,6542,machinery_equipment,waste_management
ITW-RSG,0.43375520586380156,-2.1818242545427586,0.5948778852882362,156.10519077908924,0.5103629477091269,0.002746168946399897,0.21297047547849352,-2.1816560783009766,-0.0014426394212402101,480.4715373464976,0.4612438642157298,6542,6542,machinery_equipment,waste_management
ETN-EMR,0.9734922943423797,-0.3491879620824203,2.065107563425375,-43.53800023086639,0.5957029181160783,0.0013396673435438252,0.918342124181426,-0.34854389184770884,-0.0002067631088643742,3352.3735658986134,0.739429657660686,6542,6542,machinery_equipment,machinery_equipment
ETN-PH,0.9004088118118132,-1.0127162635920703,0.5204653292970383,-7.162443829979281,0.2670597180836881,0.0008875696241565529,0.7487125326333024,-1.0124063102037018,-0.0004345492788022632,1595.0945367357385,0.6707516716907406,6542,6542,machinery_equipment,machinery_equipment
ETN-DOV,0.00868784308809768,-3.9414393996773227,0.8509411922168066,19.82216097443262,0.9584339296005345,0.009369848359359346,0.0017516823375396246,-3.9412049349773057,-0.004952974572726048,139.94563678497684,0.6753243468904678,6542,6542,machinery_equipment,machinery_equipment
ETN-MMM,0.8506947313202942,-1.2269767050891291,0.15808690026487437,120.07988733626331,0.01258023602161884,0.0006277409197714731,0.6619853786817607,-1.226746858008438,-0.0003801613094525834,1823.2975406099285,0.4465782983581541,6542,6542,machinery_equipment,industrial_conglomerates
ETN-HON,0.9538267995511175,-0.6284260773446582,0.7044117297525933,-3.915015058088642,0.19184291245520757,0.0006185581654667594,0.8647343701663606,-0.627124902929932,-0.0002064940848818625,3356.7410948187803,0.6031125775226502,6541,6541,machinery_equipment,industrial_conglomerates
ETN-GE,0.3031294536903547,-2.4465654898006006,0.2863292400548382,135.36756055931275,0.6603813278146784,0.003074196512324081,0.12836761958710408,-2.4490516805270452,-0.0017825606886508582,388.84913426681584,0.06706563965962865,6542,6542,machinery_equipment,industrial_conglomerates
ETN-DHR,0.19970422639126895,-2.699650957892818,0.3641959812042319,49.812116452142845,0.7712747740856499,0.00406779736205707,0.07412732216741681,-2.6994856164236434,-0.0021803302290281782,317.90926499647554,0.18273039842127276,6542,6542,machinery_equipment,industrial_conglomerates
ETN-PWR,0.663327246018478,-1.7294240578706708,0.9011270304850112,62.01954721295654,0.7123447823761385,0.0019859424786988033,0.41610406038009834,-1.7292586587797782,-0.0009908748185045086,699.5305235489657,0.5571037259613749,6542,6542,machinery_equipment,construction_engineering
ETN-MAS,0.6273592795225063,-1.8048582804776274,2.4861798060575433,-0.37120316625401983,0.46677226798646065,0.0015801574228512835,0.37808140208191887,-1.8047996816295042,-0.0009249045154213042,749.4256639499798,0.4317966287609454,6542,6542,machinery_equipment,construction_engineering
ETN-VMC,0.32909569821980245,-2.3910707093250387,0.9656125635395013,-22.572047798188237,0.7447234295992361,0.004140339779095121,0.1443283566901163,-2.3908753373560425,-0.0020517418525872085,337.83352407901583,0.5463449045987808,6542,6542,machinery_equipment,construction_engineering
ETN-MLM,0.37690104023187,-2.293299421754946,0.3850626310357914,10.664961837386912,0.8053207332023758,0.004250259787673933,0.17421643309728996,-2.2930587612215363,-0.0020655379616543283,335.5770716529415,0.5323049860627548,6540,6540,machinery_equipment,construction_engineering
ETN-WM,0.03827380399083323,-3.4382734360463063,0.8852223901258015,24.47791780577988,0.9055080181358598,0.006513488110225994,0.009727491346852732,-3.4380715403992235,-0.0034990668660452784,198.0948656015126,0.3875513299929769,6542,6542,machinery_equipment,waste_management
ETN-RSG,0.0492627227895611,-3.3416068376119377,0.9836067578837939,38.06260008629119,0.8874070497441244,0.00528905122822627,0.0131229266242758,-3.3414847541193877,-0.00306512848707727,226.13968174002733,0.39935475447739527,6542,6542,machinery_equipment,waste_management
EMR-PH,0.5856345749056324,-1.888882862008631,0.1402142503433834,51.32721509375587,0.13876013486072825,0.0013153598360128246,0.3373080264109685,-1.8888847073769124,-0.0008678947203624407,798.6535282418595,0.6820331716133995,6542,6542,machinery_equipment,machinery_equipment
EMR-DOV,0.4804452686319126,-2.0921996686829356,0.25614602599432834,54.48908553227328,0.6217187379248104,0.003468683042653794,0.2477548093771959,-2.0919722974647375,-0.0015870096564853274,436.7630516470986,0.6648077483044103,6542,6542,machinery_equipment,machinery_equipment
EMR-MMM,0.3355426373346748,-2.3775866208258125,0.2941210726279478,38.37886813434382,0.3117489004971129,0.0022726635979699243,0.14817330660989764,-2.377549840780003,-0.0014280701460820313,485.3733428022586,0.46911778393488884,6542,6542,machinery_equipment,industrial_conglomerates
EMR-HON,0.10217162268365393,-3.034763601235106,0.4726045225146879,-9.499967202742852,0.6181284145604551,0.0033786108848512784,0.03175039701918206,-3.0350257050379263,-0.0022460564869531633,308.6062993456671,0.6638715728671787,6541,6541,machinery_equipment,industrial_conglomerates
EMR-GE,0.21033871256241377,-2.6705775302621033,0.06961353177653509,90.10330088194735,0.2794514366506087,0.002841364572105389,0.07929496220192328,-2.670438011312264,-0.0017594032687361027,393.9672006281308,0.07594668871474246,6542,6542,machinery_equipment,industrial_conglomerates
EMR-DHR,0.24980586282531303,-2.5682974718817255,0.1000724212816892,66.13906900029988,0.41689172185794987,0.0035554815669132747,0.09976606615997863,-2.5681235216202487,-0.0018930319401845401,366.15715025514817,0.15158336269465553,6542,6542,machinery_equipment,industrial_conglomerates
EMR-PWR,0.47632790041625417,-2.100075127689861,0.22054693591000143,72.12835012899467,0.30547515744527975,0.0021638039014845573,0.2445183109446062,-2.0999907749804505,-0.001229168636572503,563.9154465352808,0.5740914545790808,6542,6542,machinery_equipment,construction_engineering
EMR-MAS,0.43174496547414,-2.185708799539289,0.42461009056149246,67.96198007999912,0.09747118026146595,0.0018558309762494185,0.21147999122459776,-2.1856902812363983,-0.0011856200033487176,584.6284463843303,0.4477123758735103,6542,6542,machinery_equipment,construction_engineering
EMR-VMC,0.7004082092174253,-1.6475515954419657,0.22551967657918126,53.35416739537884,0.2908129279739533,0.0020567436095339886,0.45827680080113814,-1.6476298860626573,-0.0010099368563215915,686.3272453334729,0.5335189197368935,6542,6542,machinery_equipment,construction_engineering
EMR-MLM,0.6426616203855388,-1.7731675783211593,0.08612733667181917,62.49051729450624,0.28844169183281143,0.0021473425170412184,0.39393487439849306,-1.7730229763632586,-0.0010595258324027693,654.205078688871,0.5051993560313328,6540,6540,machinery_equipment,construction_engineering
EMR-WM,0.33556991180580087,-2.3775297996498885,0.24085037792078007,59.515766629751965,0.47988570292466737,0.0033640794459202203,0.14822433440178118,-2.3773746331778325,-0.0017472902515687993,396.6983618992924,0.40148248585328256,6542,6542,machinery_equipment,waste_management
EMR-RSG,0.3426943036663681,-2.36274963331593,0.2359909957533317,66.80355514195978,0.3657011779868906,0.002794387748133643,0.1525479256365443,-2.36267976961991,-0.0015555457501932345,445.5974248740935,0.40759281358330396,6542,6542,machinery_equipment,waste_management
PH-DOV,0.12893226142764758,-2.9257273448422594,0.3947750654648666,241.22567733981745,0.20923663932310543,0.004546274558401158,0.04246051482992769,-2.9255138361104454,-0.0024377608297252717,284.33764793819455,0.6278203613235481,6542,6542,machinery_equipment,machinery_equipment
PH-MMM,0.1791001471826953,-2.7589370952228474,0.555420498143936,197.22279589578653,0.15751287223601929,0.004456529826507041,0.06442475802631088,-2.758666926592011,-0.002276513476999944,304.4775212459515,0.3754283874343805,6542,6542,machinery_equipment,industrial_conglomerates
PH-HON,0.2358263342331668,-2.6024936021680594,0.729244035208754,142.41524461449862,0.20851889927625344,0.0038474170247477057,0.09254052217088138,-2.6022140939225653,-0.001995657469749326,347.3277308690711,0.5823149731540171,6541,6541,machinery_equipment,industrial_conglomerates
