pair,subsector1,subsector2,same_subsector,coint_pvalue,adf_pvalue,ar_coefficient,halflife,return_correlation,beta,durbin_watson
NOW-CRWD,software_giants,enterprise_software,False,0.9428209553590535,0.8379346786969117,-0.0004935365679348238,1404.449488840069,0.5944677686248432,1.6049082166628996,0.00188334987970257
TEAM-CRWD,enterprise_software,enterprise_software,True,0.9433218908752515,0.8390626790760645,-0.0004328715558948362,1601.276801676342,0.49969182795187733,1.7163422397444972,0.0015282240974592433
MSFT-META,software_giants,internet_platforms,False,0.9440191279194425,0.841882414824374,-0.0002707600228038118,2560.0056218867594,0.4888927537231993,0.7399968132922989,0.0009402609008674951
QCOM-MU,semiconductors,semiconductors,True,0.9461325137469029,0.8456192148978239,-0.0003173823716566289,2183.949842399724,0.4708992112056525,0.4804321042166364,0.0011641994524270183
ZS-AKAM,enterprise_software,legacy_tech,False,0.9463420075929289,0.8460902889717101,-0.00023302905607656222,2974.5096694388626,0.2608970359785311,1.9208790884697904,0.0007188599803575892
AAPL-NFLX,hardware_devices,internet_platforms,False,0.9463687254408933,0.8462030334901944,-0.00036813846355404455,1882.8436829670961,0.3967844339596796,0.17329912984670295,0.0017939197587232868
PYPL-AKAM,payments_fintech,legacy_tech,False,0.9469709648584992,0.8477522421538586,-0.0003170636825493309,2186.1449882457,0.21971411137584745,0.5249391319206279,0.0012825068169054522
AAPL-HPQ,hardware_devices,hardware_devices,True,0.9472748681987219,0.8484895687471763,-0.0003287897750607391,2108.177422585287,0.24382896454794462,1.8528544227945574,0.001139336506776097
AAPL-AKAM,hardware_devices,legacy_tech,False,0.9474955928636203,0.8488923349692786,-0.0003337773130638668,2076.6755361450064,0.26055238193317354,1.048973078338462,0.0015201279422193746
AAPL-MA,hardware_devices,payments_fintech,False,0.9476386577869454,0.8492658486275264,-0.00037276704114216897,1859.4647703727303,0.2937162539010865,-0.2508678199159833,0.0019027513149491816
MSFT-ABNB,software_giants,internet_platforms,False,0.9484460895742707,0.8515163449738803,-0.0001429272565034183,4849.650077369027,0.301615164463158,-0.015738114287891326,0.0003676924325145346
MRVL-MA,semiconductors,payments_fintech,False,0.9485209038371722,0.8514959829757617,-0.0004114284493025973,1684.7332306136896,0.22176456131511244,-0.24433517673807675,0.001860741860274498
MRVL-GOOGL,semiconductors,internet_platforms,False,0.9505048659881751,0.8562832353740399,-0.00046291681687948816,1497.34715889657,0.4028470535423977,0.025344720454871156,0.0017259995296780763
AVGO-HPQ,semiconductors,hardware_devices,False,0.9505784991102988,0.8566567118388798,-0.00043718309395248366,1585.4848692645962,0.3022958145937427,9.12415734372444,0.0018542730338686362
MSFT-V,software_giants,payments_fintech,False,0.9514240831919332,0.85884386849641,-0.00013336753797029127,5197.270573551036,0.31841972988858513,0.028020632233695136,0.00035677623546479724
QCOM-CRWD,semiconductors,enterprise_software,False,0.9515039479597375,0.8587235171103305,-0.00033399847866183224,2075.3004125559055,0.3299431551201469,-0.022562325125543875,0.0014231653073760913
ADBE-MRVL,software_giants,semiconductors,False,0.953299307092712,0.8643415806081904,-0.000378463870713364,1831.4751663175587,0.3418713578858594,4.582195965686335,0.001642949959502227
AMD-V,semiconductors,payments_fintech,False,0.9536047874134759,0.864074167155124,-0.0002974462930616697,2330.3271774721184,0.23645494127423905,-0.5991501485107856,0.0011006473336877176
DDOG-AKAM,enterprise_software,legacy_tech,False,0.9538675522110216,0.8655819669586375,-0.00016679773853129894,4155.614978136403,0.22447147008397608,1.1706552743328111,0.0006783138194794981
MRVL-TEAM,semiconductors,enterprise_software,False,0.9541763566260715,0.8678652972089804,-0.0006460995459137155,1072.817934858157,0.30684968457404727,0.12239704874412002,0.0024263919661230366
INTU-ABNB,software_giants,internet_platforms,False,0.9552283692600719,0.8683447626905072,-0.00015479208012714516,4477.92406427124,0.24842855288213403,-0.321397933099686,0.0004254506507653261
QCOM-HPE,semiconductors,hardware_devices,False,0.9562905698885409,0.8708376145806499,-0.0003491849286213187,1985.0432356765432,0.18666280636904758,-3.3500706727760923,0.0017086995399326168
AVGO-DDOG,semiconductors,enterprise_software,False,0.9564282414902994,0.8745920207400328,-0.001001981341871245,691.776534746108,0.37849867366505746,1.2348133997666269,0.003733178866241151
DDOG-IBM,enterprise_software,legacy_tech,False,0.9565199176914777,0.8715102980785789,-0.0002868327857394004,2416.554923361162,-0.03549411816105631,-1.30843545089338,0.0009605627154761689
AMD-IBM,semiconductors,legacy_tech,False,0.9565604437891536,0.8718032652533196,-0.00023061613656554672,3005.631743219044,-0.02434014721454919,-1.0613841000259225,0.001056680510700512
INTU-IBM,software_giants,legacy_tech,False,0.9569786970829751,0.8728207431249225,-0.00015595700060507564,4444.476220180569,0.08637164416421557,-1.1497588275913688,0.0004162835815959433
AAPL-WDAY,hardware_devices,enterprise_software,False,0.9573340631063261,0.873732178974191,-0.0003653549118842334,1897.188618555035,0.40975245561352197,0.38972604852588155,0.0015790976325365893
QCOM-META,semiconductors,internet_platforms,False,0.9576196789872864,0.8742206583730951,-0.0002904975266776994,2386.069129356054,0.41569338277813767,0.028204603518340574,0.0013225165763037126
QCOM-ABNB,semiconductors,internet_platforms,False,0.9582818335399628,0.8759411124705254,-0.00028674572434371287,2417.2886348920483,0.27303879581226587,0.1751897543559607,0.001348898369913129
MRVL-GOOG,semiconductors,internet_platforms,False,0.9588834616000709,0.878638903016089,-0.0003738722648259784,1853.967907682523,0.4052205799454581,0.024657166009281375,0.0015871114753926525
MSFT-HPE,software_giants,hardware_devices,False,0.9589068722569996,0.8776889137413625,-0.00011908785097430657,5820.469299672669,0.1019800092493566,7.044043703841087,0.0004461588124655545
AMD-AMZN,semiconductors,internet_platforms,False,0.959141472924293,0.8783033702810217,-0.00019777425342810644,3504.739209201027,0.4462210695306117,0.06815527243992689,0.0011016649274819476
QCOM-DASH,semiconductors,internet_platforms,False,0.9598684132988997,0.8802862428602101,-0.00025345743666796476,2734.767579410126,0.19964653396206156,0.09111500676012166,0.0013694360284477699
HPQ-COIN,hardware_devices,payments_fintech,False,0.9604089079423039,0.8817854209687792,-0.0004229501601059174,1638.838912807986,0.1728090821601553,0.030339444130150134,0.0021114271442724394
QCOM-AMZN,semiconductors,internet_platforms,False,0.960998381000045,0.8831021661000469,-0.0002721197095076411,2547.214172079225,0.4329582848979566,0.03842099124974474,0.0013836014752407158
AMD-TXN,semiconductors,semiconductors,True,0.9617575125453185,0.8857057360981155,-0.000318936869138497,2173.3052764713416,0.4567691299508029,1.2068281890662609,0.0011193643117540977
QCOM-TXN,semiconductors,semiconductors,True,0.962571650885664,0.8873151278928118,-0.0002543142685606333,2725.5536407100412,0.550299193921143,0.09768702952024377,0.0012523454440084467
QCOM-COIN,semiconductors,payments_fintech,False,0.9642623212650677,0.8935911120238426,-0.00043379239971321837,1597.8776507338239,0.2648722048415406,0.15078583899947068,0.0012183589271310118
ADBE-INTU,software_giants,software_giants,True,0.9650269153644494,0.8943710059695531,-0.0004422989719641634,1567.1462619092556,0.6518663439028363,0.7172632639259283,0.002197569283170542
INTU-V,software_giants,payments_fintech,False,0.9669253272311176,0.899610545887704,-0.00011207825168203381,6184.493156856202,0.3411845113135098,0.06274139498717002,0.0003719497201828156
INTU-HPE,software_giants,hardware_devices,False,0.9691150467573829,0.9055837243515297,-0.00010703176102615289,6476.088722772457,0.06390288466653882,12.581284112340212,0.0004220413693972466
AVGO-LRCX,semiconductors,semiconductors,True,0.9699043161314864,0.9078551100447949,-0.00028989859225528965,2390.998780530635,0.5911552290109192,0.5859278734463271,0.0015108394970546374
PANW-IBM,enterprise_software,legacy_tech,False,0.9699534007455828,0.9080809303911839,-0.0002240587939569095,3093.5950708243563,0.04027539389169429,-2.2543656613051106,0.0009785128403081796
MRVL-AKAM,semiconductors,legacy_tech,False,0.9707543999443937,0.910545225752482,-0.00014327884116728762,4837.749767606298,0.2311150584262518,0.6376422169110283,0.0010084320128313968
MSFT-DASH,software_giants,internet_platforms,False,0.9707835425735397,0.9105752876589217,-0.00011256638399620802,6157.674751134362,0.2426499040523419,0.5781447266489156,0.0008627020334597196
AMD-AKAM,semiconductors,legacy_tech,False,0.9710860159969491,0.9113293220706121,-0.00010407933334414683,6659.796506074817,0.17955239066939874,0.8347878532211233,0.0006581351987794104
AVGO-ZS,semiconductors,enterprise_software,False,0.974929154142019,0.9249915326639047,-0.0006231269267082689,1112.369167260297,0.4091540528347071,0.7499603203054019,0.0031186643929385226
INTU-DASH,software_giants,internet_platforms,False,0.9754755092818804,0.924410385001547,-0.00013411366183895413,5168.35623646074,0.23024425281367653,1.550663278011018,0.0009340207274476245
AVGO-WDAY,semiconductors,enterprise_software,False,0.9758876719255124,0.9258723381478654,-0.00044896812447221975,1543.8672430804925,0.4389814070920372,1.6915277549232937,0.0028231697857303483
ADBE-AVGO,software_giants,semiconductors,False,0.9759170631748778,0.9256475987847883,-0.00010741622384907426,6452.909585928615,0.47229374290369974,0.8054249595096326,0.000842090155047648
AAPL-COIN,hardware_devices,payments_fintech,False,0.9764663940066087,0.9274470794339084,-0.0001263256213717571,5486.988094997122,0.27363987528299555,0.07951444355017863,0.0009106889408260408
PANW-AKAM,enterprise_software,legacy_tech,False,0.9774853773884485,0.9305752701072705,-0.0001261822887420945,5493.220859043675,0.20529614847130975,2.1126575890765475,0.000737268981680243
AVGO-AMAT,semiconductors,semiconductors,True,0.9779252317773226,0.9377026778477825,-0.0002556305197340997,2711.5196623663687,0.5888865205308901,2.2834885130841194,0.0017035801607829639
MSFT-CRWD,software_giants,enterprise_software,False,0.9787330729331661,0.9345820825147431,-9.865641588073599e-05,7025.870282961412,0.4319851085564773,0.6395225689141069,0.0008508299644420629
MRVL-V,semiconductors,payments_fintech,False,0.9787340199242218,0.9364419971696152,-0.00010354818161659656,6693.958017789552,0.20690581402287492,-0.187169835171996,0.0009910066426311124
AVGO-NFLX,semiconductors,internet_platforms,False,0.9789207491714663,0.9352289242519848,-0.00024445018275736014,2835.535538330766,0.3274629885715504,0.6250791922925248,0.002547987571616622
AMD-MU,semiconductors,semiconductors,True,0.9792101188463049,0.9362735782513008,-8.0460188295569e-05,8614.784469726594,0.45270313650221317,-0.6792662132514058,0.0009753828700024672
MRVL-AMZN,semiconductors,internet_platforms,False,0.9792714861711715,0.9362826817927026,-0.00016700180452087717,4150.53707083323,0.4062368061729395,0.03764299367966961,0.0015065049969703237
AVGO-MA,semiconductors,payments_fintech,False,0.9810868643885462,0.9424037357995586,-0.00014633372663337376,4736.75615667579,0.30334269148986026,-0.8196743654207956,0.0021278548746133767
AMD-META,semiconductors,internet_platforms,False,0.9817279140162436,0.9443489244701768,-4.0030190775832314e-05,17315.61022133383,0.3919974958407378,0.2651629044849549,0.0006026663950689268
AVGO-WDC,semiconductors,hardware_devices,False,0.9818821778053284,0.945074125877248,-0.00021308100166297033,3252.975043060359,0.3363306316152147,-2.4619810239289364,0.0021666698444045137
INTU-CRWD,software_giants,enterprise_software,False,0.9819716422105482,0.9453642732116193,-0.00010851385761987591,6387.637448002633,0.4453291655682207,1.6786342049602174,0.000902788837304339
AAPL-AMZN,hardware_devices,internet_platforms,False,0.9822181321903214,0.9458841075966742,-6.930715433577995e-05,10001.091333252256,0.5777267336317607,0.055061142721901456,0.001718461230430376
AMD-DASH,semiconductors,internet_platforms,False,0.9826207603740003,0.9475155976320994,-5.34616662569019e-05,12965.311953225177,0.20490951780295957,0.36994340175740875,0.001154973609209146
AAPL-V,hardware_devices,payments_fintech,False,0.9826618663885278,0.9473693186859842,-4.8622626951378044e-05,14255.650589448465,0.295587537044262,-0.11447525929417884,0.0010572462105292054
MRVL-COIN,semiconductors,payments_fintech,False,0.982753770134243,0.9497448353315465,-0.00033450995384012974,2072.1272195422225,0.21507797830462394,0.07858966021299015,0.0008758556651221184
MRVL-IBM,semiconductors,legacy_tech,False,0.9833522752516582,0.951558120066171,-0.00011480457013010023,6037.627071591737,0.1186105116360796,-0.36543946626670876,0.0010596598852959404
AVGO-V,semiconductors,payments_fintech,False,0.9835092325289059,0.9504948618702566,-0.00011696738568977417,5925.986773769053,0.28329107360988287,-1.1499956428768734,0.0018128214957501808
AAPL-IBM,hardware_devices,legacy_tech,False,0.9840857595830477,0.9526595742784649,-6.834784356681939e-05,10141.463788572919,0.12251496427631471,-0.3439362099525624,0.0011434750079073696
AMD-HPE,semiconductors,hardware_devices,False,0.985191497846031,0.9562326512116834,-4.306815280063738e-06,160941.93400133177,0.11486669959632281,-0.3836461063113279,0.0005611452997565785
AAPL-META,hardware_devices,internet_platforms,False,0.9866573492191457,0.9612767618026068,1.4006267848883211e-05,inf,0.47364566084649795,0.23311462538335198,0.0011153544627641747
AAPL-ABNB,hardware_devices,internet_platforms,False,0.987450022152234,0.9645138726528281,7.295376729219059e-06,inf,0.3265645694546273,-0.021778765178060676,0.0009705691296931003
AMD-ABNB,semiconductors,internet_platforms,False,0.9876800791234709,0.9650050441219163,2.43630142460449e-05,inf,0.33840956735388594,0.2252682650982424,0.0005444160802606199
AVGO-IBM,semiconductors,legacy_tech,False,0.9877469446824361,0.9654971400074865,-4.683642769698522e-05,14799.317852427972,0.16083906733272285,-1.9445570901987708,0.001817590064492878
MSFT-ADBE,software_giants,software_giants,True,0.9877557784921309,0.9670326533544231,-8.05043247761297e-05,8610.061415799491,0.6677355495184735,0.42961577600407136,0.0016004901074764234
AAPL-HPE,hardware_devices,hardware_devices,True,0.9883588073721676,0.9678701071836282,2.636832314430407e-05,inf,0.1788693793573488,-0.28043098505086217,0.0009450725104629349
AVGO-NTAP,semiconductors,hardware_devices,False,0.988509929490617,0.9682586007259698,-6.647831159266023e-05,10426.666441337158,0.3454418677348659,3.444140119614139,0.001865134304509019
ADBE-AAPL,software_giants,hardware_devices,False,0.9888012641637359,0.9698455263571848,-0.00018966820642102346,3654.5248865869726,0.4995426514806088,4.007779130837337,0.0016174653797053386
AVGO-TEAM,semiconductors,enterprise_software,False,0.9897009662326613,0.9728375109006407,-5.102496960483955e-05,13584.470229536453,0.3356862413601587,0.4369009168460757,0.0020984856536424997
MRVL-META,semiconductors,internet_platforms,False,0.9913602795239197,0.9798859416268704,6.109344683353493e-06,inf,0.3378765859386522,0.16316341183860683,0.0009550060671822794
MRVL-HPE,semiconductors,hardware_devices,False,0.9914297171494774,0.9805184442088614,4.632184221123355e-05,inf,0.21468240383347142,0.2519011444207482,0.0007438273690356498
AAPL-DASH,hardware_devices,internet_platforms,False,0.9915796389837688,0.980207998556034,0.00015847282427149432,inf,0.2508841719372003,0.19288983544387908,0.0012228699945485155
AVGO-AKAM,semiconductors,legacy_tech,False,0.9925645739762246,0.9845990156288995,0.00014956720880581593,inf,0.2553161566161674,1.845997152722663,0.0011989199267661544
AMD-CRWD,semiconductors,enterprise_software,False,0.992721090011907,0.9853172015094708,0.0001439572551514038,inf,0.48368494722049016,0.2896973969710257,0.0006068213380704656
