pair,coint_pvalue,coint_statistic,beta,alpha,r_squared,durbin_watson,adf_pvalue,adf_statistic,ar_coefficient,halflife,return_correlation,num_observations,data_points,subsector1,subsector2
HR-PSA,0.021888202988355802,-3.6392889348116757,0.013830701152463952,26.98063572975858,0.2784801829614434,0.007733648697788637,0.00505741871501938,-3.6390190168168526,-0.003953505248070625,175.32471492183103,0.44254722839812977,6542,6542,healthcare_reits,specialized_reits
HR-EXR,0.01948669335852671,-3.6791601005543426,0.01871969224123933,27.973344141595827,0.29164698632387165,0.00793322319680542,0.0044201198046713314,-3.6788870801805817,-0.004047985108878004,171.23264091059553,0.4744022245794866,6542,6542,healthcare_reits,specialized_reits
HR-CUBE,0.022629792269327837,-3.6277447348754888,0.07802607063996905,27.417979895158112,0.2807216010597112,0.007736465030338817,0.00525703275680565,-3.627471701919086,-0.0039416933500618445,175.8501027354322,0.47326645724924626,6542,6542,healthcare_reits,specialized_reits
HR-IRM,0.030665773450708315,-3.519968887978983,0.09215308686661661,27.132945061974382,0.2566551414993722,0.007674213895838081,0.007495091238246264,-3.519710168581118,-0.003877923446551368,178.74184215172173,0.24951068256221565,6542,6542,healthcare_reits,specialized_reits
DOC-O,0.014688970625905129,-3.7737220124443764,0.4824329774367334,1.0731085620079313,0.8592561314627221,0.008358654866140338,0.003190811277126761,-3.7734616652269963,-0.004212472466957676,164.5464002428362,0.6199885235979143,6542,6542,healthcare_reits,diversified_reits
DOC-WPC,0.01788123575750632,-3.7082768991270583,0.4563563141980925,-0.6740046564174165,0.8675999623094893,0.008669780574196581,0.004000808900940638,-3.7080885778690824,-0.004451923045430705,155.69612805220584,0.6318446159705035,6542,6542,healthcare_reits,diversified_reits
DOC-LAND,0.44055421945793827,-2.16870734765503,0.37169079140287786,25.108138143383155,0.5234474905508181,0.003230395316512176,0.21788791021463588,-2.1684684961853375,-0.0015555469783351033,445.597073064176,0.33099949771454285,6538,6538,healthcare_reits,diversified_reits
DOC-AMT,0.005124476615718844,-4.101162317540619,0.07597409755112476,13.796611729353646,0.8452505139766069,0.009818855922749517,0.0009652325386657384,-4.100894470637964,-0.004987154528806499,138.9865055426357,0.3793814357565235,6542,6542,healthcare_reits,specialized_reits
DOC-CCI,0.11835025562012452,-2.9666375579545554,0.11951766925412365,11.802461915888344,0.7275707257735315,0.005736348882841672,0.038152242494651226,-2.9664134803432773,-0.0028684837728016614,241.6423572384184,0.37612551744052464,6542,6542,healthcare_reits,specialized_reits
DOC-SBAC,0.05222639447594405,-3.3186280149238705,0.047509156365036054,18.481016344097156,0.7369322660113926,0.00604583022165127,0.014070609341627797,-3.318521088422329,-0.003192665981352473,217.10607517618087,0.308681540755684,6541,6541,healthcare_reits,specialized_reits
DOC-PSA,0.13577514044900096,-2.9005540106470606,0.044395140709080266,20.586014814531765,0.7419893024895965,0.005225956610121984,0.04530982660252027,-2.9003283633699937,-0.0025913840466670938,267.481457042786,0.4842272796929073,6542,6542,healthcare_reits,specialized_reits
DOC-EXR,0.2214064297828393,-2.6412750612467795,0.055431701103005354,24.524596097176435,0.6612982397306567,0.004049051630881089,0.08480104436363378,-2.641077491158068,-0.0020332066080072865,340.9133030702117,0.5071783662763013,6542,6542,healthcare_reits,specialized_reits
DOC-CUBE,0.12439088784662733,-2.9429722614183547,0.24736264397698943,22.131714189132637,0.7296010613361101,0.004945197153174226,0.040595753813858125,-2.9427696114892448,-0.002500430423610184,277.21114493526363,0.5079031109408962,6542,6542,healthcare_reits,specialized_reits
DOC-IRM,0.0646045653326689,-3.2328453937129518,0.3127989256382535,20.362261246392304,0.7646832351895612,0.006968671910915581,0.01817618646930894,-3.232550161139761,-0.003444094606548829,201.25671903493867,0.3095923677637978,6542,6542,healthcare_reits,specialized_reits
O-WPC,0.07748656236736617,-3.1566218952968295,0.8594546783912392,2.851226125956366,0.8335059240762219,0.006245943177736868,0.022652927902062657,-3.15637388525347,-0.003082877006951662,224.8377664749353,0.6407374356761936,6542,6542,diversified_reits,diversified_reits
O-LAND,0.4889114219417991,-2.076009890946137,0.7213540372481142,50.92620136963064,0.5339907285691081,0.0030811628782379183,0.2543502785899915,-2.075814416538563,-0.0014250781038174527,486.39241505652586,0.298560532051771,6538,6538,diversified_reits,diversified_reits
O-AMT,0.08886421537759681,-3.097211649524708,0.13852312337633113,31.284612712006915,0.7611149073250586,0.005776974323694754,0.02677771296058963,-3.096977019062907,-0.0029088026022771455,238.29295945256564,0.3697525559259762,6542,6542,diversified_reits,specialized_reits
O-CCI,0.2834541257957825,-2.490096566536321,0.21599315199196117,27.997380533018145,0.6436389010253424,0.0041258215110623175,0.11795445869401117,-2.489886588390592,-0.0020423322749240093,339.39001457817915,0.34183742711252624,6542,6542,diversified_reits,specialized_reits
O-SBAC,0.18889788513771072,-2.730221622736183,0.08778257526906327,39.459457061995934,0.6814912455310862,0.004663832253921816,0.06898086244373226,-2.7300513642423043,-0.002390508534124524,289.9580447696651,0.2747343652488804,6541,6541,diversified_reits,specialized_reits
O-PSA,0.232664506328506,-2.610389969138652,0.08468909792472504,42.57660394231735,0.7313632239885809,0.0045599816577575345,0.09091401139435751,-2.6101674816016303,-0.0021788325238825644,318.12779227510043,0.46716659173924474,6542,6542,diversified_reits,specialized_reits
O-EXR,0.346900587652784,-2.3540794309036723,0.10657353175792128,49.955731471915826,0.6621113064303522,0.003644850760085093,0.15517748718788338,-2.3538836610231173,-0.0017568174168550105,394.54707922966276,0.4944020922638522,6542,6542,diversified_reits,specialized_reits
O-CUBE,0.18637817356803194,-2.7375114421708324,0.4757012040033859,45.34967861081293,0.7308648303884816,0.004415020507968899,0.06780332495773742,-2.737298828285473,-0.002198333288998204,315.30577461974264,0.5069454217766554,6542,6542,diversified_reits,specialized_reits
O-IRM,0.07128351861138257,-3.1919550461897375,0.605674320591144,41.77356330261007,0.7765701968426664,0.006767090872755419,0.020471671292526545,-3.1916746126740243,-0.003334670696003259,207.86075860225446,0.31923700049603226,6542,6542,diversified_reits,specialized_reits
WPC-LAND,0.12524716576758887,-2.93968610350572,0.9120632746491313,54.29869726605412,0.7565079311085486,0.005772428057667327,0.040953981617211255,-2.9394040885536996,-0.002869961827465799,241.5179093765161,0.3418879861472854,6538,6538,diversified_reits,diversified_reits
WPC-AMT,0.057747972693335654,-3.278523249284599,0.1528159737115695,35.24858068988076,0.8208814706073089,0.007938283608268289,0.015880367637501582,-3.278224033571755,-0.0038286474393871037,181.04231103371205,0.36121298384678613,6542,6542,diversified_reits,specialized_reits
WPC-CCI,0.09495639995771465,-3.067793400837964,0.25128369165954645,29.263796999226045,0.7720193698549495,0.00641885935449309,0.029048143431182383,-3.0675696134875765,-0.0032192120393430895,215.31578910887413,0.3760319710668753,6542,6542,diversified_reits,specialized_reits
WPC-SBAC,0.024807428181159455,-3.5956420313004935,0.10244967875795628,42.49623940809672,0.8226220524110724,0.008495424325467175,0.005850074433189146,-3.595374560406281,-0.004284286029918764,161.78825963519722,0.28918171077567034,6541,6541,diversified_reits,specialized_reits
WPC-PSA,0.001520532224735089,-4.442396678560729,0.09913527499048291,46.048224919825685,0.8881203160299866,0.011255930495752235,0.0002498882274697137,-4.442059350087472,-0.005640389802596846,122.88994286189566,0.44354712287249964,6542,6542,diversified_reits,specialized_reits
WPC-EXR,0.047301211012655574,-3.3574494849032233,0.12573618093970745,54.527239359014025,0.8167517752140161,0.00666773511759934,0.012507870583275637,-3.357187211514471,-0.0033338310074735155,207.9131122741685,0.49406258900692873,6542,6542,diversified_reits,specialized_reits
WPC-CUBE,0.024472341505202378,-3.6004193669404434,0.5411609602869812,50.01373736426782,0.8382214095932088,0.007472985475212463,0.00575825527095303,-3.600145052148119,-0.0037174721633096612,186.45658934614244,0.4912167859832282,6542,6542,diversified_reits,specialized_reits
WPC-IRM,0.00047682589731406344,-4.742035411069394,0.6807823972195951,46.29088183754568,0.8694734043845415,0.01223281923285321,7.013051363756059e-05,-4.741977214927975,-0.006476657441112118,107.0223625168176,0.288923301402285,6542,6542,diversified_reits,specialized_reits
LAND-AMT,0.9383816808087715,-0.7712243862860054,0.11344101145366713,-6.870239330166712,0.49734473694137393,0.001371338786958048,0.8275552074192494,-0.7707789963413418,-0.0003534117226584336,1961.3021756775743,0.16281787103072717,6538,6538,diversified_reits,specialized_reits
LAND-CCI,0.7749222397997002,-1.463495489676842,0.20937585758576563,-15.455557434955226,0.5893271961368876,0.0020398502719215857,0.5516265687996523,-1.4632089081868291,-0.0008176968521201882,847.682339442422,0.1805011609465724,6538,6538,diversified_reits,specialized_reits
LAND-SBAC,0.5714776976919252,-1.9167699535868117,0.08754245410762253,-5.116516255286534,0.6603530520212382,0.0021661694819595607,0.3243490044387233,-1.9164790339469588,-0.0011034644483942603,628.1554259120893,0.133752904969165,6538,6538,diversified_reits,specialized_reits
LAND-PSA,0.419919758018346,-2.2086261159327347,0.09144596819380446,-4.03747080854998,0.8308945759648438,0.0036049198395143407,0.20331252056452337,-2.208117375142304,-0.001669820861022811,415.1027195428458,0.18816399423052396,6538,6538,diversified_reits,specialized_reits
LAND-EXR,0.49519799798492387,-2.0639874845947888,0.12018715097238004,3.105139947025835,0.8204347917199277,0.0029201068727238424,0.2593527544390682,-2.0637155042437403,-0.0013794732070762613,502.47237641464835,0.22782548872511055,6538,6538,diversified_reits,specialized_reits
LAND-CUBE,0.9071072353858448,-0.9770878395285888,0.48627770810060444,0.21283393204252654,0.7440836829324841,0.0021493435577942016,0.7642743601165434,-0.9693614975276256,-0.0006143260955544022,1128.3049598184666,0.24210520781075817,6538,6538,diversified_reits,specialized_reits
LAND-IRM,0.6471252043878839,-1.7638168300550294,0.6373392780071967,-4.206077598450118,0.8378726065819689,0.0059395739026038685,0.4008469444765026,-1.7593000894997723,-0.0025099761873542746,276.1568751337759,0.16119182294985723,6538,6538,diversified_reits,specialized_reits
AMT-CCI,0.8192661633355467,-1.333918187575058,1.434882647660965,-1.174872991089515,0.7161259476589046,0.0012563305550444067,0.6135683704187086,-1.3338044878657889,-0.0006139555451635816,1128.985943722137,0.7201045418562111,6542,6542,specialized_reits,specialized_reits
AMT-SBAC,0.5508361522370868,-1.9570165809681037,0.6289113513204072,60.528865225069325,0.881853096137788,0.0029934843608416984,0.30578241943905415,-1.9569048433583092,-0.0015071379188799346,459.909588815252,0.6857778613778136,6541,6541,specialized_reits,specialized_reits
AMT-PSA,0.6284877134177511,-1.802539615921174,0.5561579454319885,97.54981954374733,0.7951859886000142,0.0025026005601749353,0.3792972516064519,-1.8023466890767736,-0.0011623504520244003,596.3323534246749,0.46476585608650395,6542,6542,specialized_reits,specialized_reits
AMT-EXR,0.7154347856015018,-1.612852230332918,0.6990334367643041,146.1447494806607,0.7181621457679429,0.001790745011125188,0.4765528820918079,-1.6127105563919195,-0.0008438463404327259,821.4139794746259,0.4534394000694275,6542,6542,specialized_reits,specialized_reits
AMT-CUBE,0.4426461691610039,-2.1646776296411336,3.151040428905005,114.51847822438633,0.8084828946460674,0.002868710367891423,0.21937686506276144,-2.164511460748352,-0.001433153976355511,483.6515768686685,0.41280057695423794,6542,6542,specialized_reits,specialized_reits
AMT-IRM,0.44277081175165034,-2.164437616311141,3.745665375414344,101.99648194715803,0.7487807535550186,0.004029911970179132,0.21939486878913833,-2.1644637146065357,-0.0020375521709451506,340.1862246493635,0.16867731774786432,6542,6542,specialized_reits,specialized_reits
CCI-SBAC,0.7243924525204041,-1.5916715696018038,0.3063707965133613,84.64675924263297,0.601665792984676,0.0012190189233747286,0.48768602655481147,-1.5918504166593657,-0.0007299087719202348,949.635361603372,0.674016418299707,6541,6541,specialized_reits,specialized_reits
CCI-PSA,0.7195867577801148,-1.603083389771454,0.29170387945140475,96.64890468263462,0.6289269342911322,0.0018822217622056021,0.4820314946322496,-1.6031090900327456,-0.0009747094964793354,711.1320686456864,0.4533102004564849,6542,6542,specialized_reits,specialized_reits
CCI-EXR,0.7830117217147319,-1.441285758267402,0.3487857482241351,125.02079892715912,0.5140287726252144,0.001480553310995931,0.5622795794000081,-1.4413916360255206,-0.0007764651627188032,892.6957883504793,0.4345625563145184,6542,6542,specialized_reits,specialized_reits
CCI-CUBE,0.800417021094823,-1.3914850746309277,1.4974318478918431,112.67124566409285,0.5249287671039509,0.0015742575274410304,0.5867112594166504,-1.3907317933933934,-0.0007310631491842432,948.1358502796832,0.3957938404190325,6542,6542,specialized_reits,specialized_reits
CCI-IRM,0.5432296714727246,-1.9717465971237538,2.079020877004252,94.18349317174776,0.6632202502367177,0.003310401025372418,0.2992705200298878,-1.9713592178416945,-0.0016287406639522264,425.5724658325817,0.2025133205781326,6542,6542,specialized_reits,specialized_reits
SBAC-PSA,0.08400726033061962,-3.1218022323177896,0.8912926518368683,56.84406510468696,0.9158877030868448,0.005749256029345369,0.024995085935946414,-3.121605057710228,-0.0030331862968354575,228.52113676074237,0.41730273756154096,6541,6541,specialized_reits,specialized_reits
SBAC-EXR,0.17881468307180975,-2.759789074309201,1.1658061317833788,127.36780094140661,0.8957025861348278,0.004323343260479338,0.06427935040405618,-2.7596065520745756,-0.0022749152697730014,304.69142731153664,0.41030840548567177,6541,6541,specialized_reits,specialized_reits
SBAC-CUBE,0.03445001532573464,-3.4774224130544034,5.031559664017351,84.8765987941351,0.9244254633557061,0.006833996107191062,0.008592992311964746,-3.4771755313202446,-0.0035524630608123197,195.11735060841073,0.3730025048159531,6541,6541,specialized_reits,specialized_reits
SBAC-IRM,0.07797345617103439,-3.153944198700253,5.824635359126912,71.43804432246492,0.8120328825570663,0.005259519932946381,0.022790527558859502,-3.154247302293674,-0.0029370321057896106,236.00258886975809,0.16149981496788604,6541,6541,specialized_reits,specialized_reits
PSA-EXR,0.4022836914089132,-2.243057101436426,1.3056266517187782,79.50585278825801,0.9745232317081867,0.005225492769642717,0.1910576539589635,-2.2428637476272275,-0.002606488362883152,265.93143112798117,0.747274722677173,6542,6542,specialized_reits,specialized_reits
PSA-CUBE,0.7220450896072289,-1.5972600560023418,5.520661336806743,37.16427045528707,0.9653230374664246,0.004835857198051895,0.485412637601031,-1.5963780967555947,-0.0018226240422514585,380.30178714405173,0.7037879090674224,6542,6542,specialized_reits,specialized_reits
PSA-IRM,0.11296781347093193,-2.988485907952969,6.632242688378883,12.299356957052055,0.9131562844668786,0.009083871672451777,0.03590704055864304,-2.9892870349983554,-0.0047320188511223785,146.48022384685535,0.25153994157712756,6542,6542,specialized_reits,specialized_reits
EXR-CUBE,0.943009457202134,-0.7325509475173324,4.186515744327209,-30.510769761049104,0.9710503128628388,0.004107343426150439,0.8388533309340698,-0.7298951485993102,-0.0011211734725383874,618.2336610146767,0.7571953963442496,6542,6542,specialized_reits,specialized_reits
EXR-IRM,0.3307685043728281,-2.3875616382644784,4.918770694464245,-44.725389036433114,0.8785839465686629,0.005699061648960268,0.1452156020879447,-2.387778457203735,-0.002911298928192636,238.08863248208527,0.283953794081786,6542,6542,specialized_reits,specialized_reits
CUBE-IRM,0.27117466734690643,-2.5180323195022085,1.166159235365546,-3.028514949169299,0.8913526232495325,0.006874974412996955,0.11108111745403143,-2.518316379541774,-0.003498646429888442,198.11867087753907,0.28015854919978705,6542,6542,specialized_reits,specialized_reits
