pair,coint_pvalue,coint_statistic,beta,alpha,r_squared,durbin_watson,adf_pvalue,adf_statistic,ar_coefficient,halflife,return_correlation,num_observations,data_points,subsector1,subsector2
IP-SON,0.12636735429341028,-2.935411740114704,1.523318271071805,-40.694750513174824,0.7885279976016284,0.007186195547471402,0.04141146484299329,-2.935141636170177,-0.0035815733005649234,193.53147971329102,0.5761245553054017,6542,6542,containers_packaging,containers_packaging
IP-CF,0.5403744575289904,-1.9772639617829095,-0.21651948937773074,66.18129020656377,0.08987248410242454,0.0015214676342624617,0.2966165873395282,-1.9772943877875369,-0.0009149666954589871,757.5654764266939,0.4043096184172214,6542,6542,containers_packaging,chemicals_commodity
IP-MOS,0.8326977846056014,-1.2901176440679187,-0.06060042305164304,57.02667965412728,0.0019745569589054712,0.0010846289850261338,0.6337678451556443,-1.2899274083675614,-0.0004786398495054768,1448.1602007774616,0.3988750473077639,6542,6542,containers_packaging,chemicals_commodity
IP-IFF,0.9324902455658735,-0.816577217005571,0.17574513894243893,30.15703198958245,0.09889272502065749,0.0011267271779378883,0.8143577823444121,-0.8160640202314561,-0.0002879577329117714,2407.114313447945,0.23169252335638263,6542,6542,containers_packaging,chemicals_commodity
IP-CTVA,0.7740485816110616,-1.4658616582544512,-0.21329449073654883,64.56079164306813,0.008453059313421551,0.0012526265042407303,0.5504029852194747,-1.4657055818203142,-0.0005945707722770767,1165.7942382625745,0.4381710629709504,6542,6542,containers_packaging,chemicals_commodity
IP-WY,0.7432935824359511,-1.5456022638542342,-0.3234613488042032,66.66206068809598,0.01578423514320637,0.001270328388994529,0.5109063435956107,-1.5454777053616326,-0.0006299862100574483,1100.2577032547067,0.38414613792314745,6542,6542,containers_packaging,forestry_paper
IP-RYN,0.9055289672963429,-0.9856836314741787,0.1519269351720136,49.5340196307696,0.0050579939761198345,0.0009737033298434406,0.7585707856366761,-0.9853477605863987,-0.000329772088153656,2101.897660413807,0.33420080306161304,6542,6542,containers_packaging,forestry_paper
IP-PCH,0.8984750792001905,-1.0226067448053364,0.08626207706397054,50.31396756329613,0.0030601110365749973,0.0009741027677738685,0.7450849272035406,-1.0221907928983864,-0.0003553870497065598,1950.4007845313195,0.3154708433661483,6541,6541,containers_packaging,forestry_paper
PKG-AMCR,0.29224643102111764,-2.4704681901289844,10.101579393138469,20.474653400802417,0.3707856275169076,0.0042467232230189765,0.1228960417602123,-2.470193364121396,-0.0020317453512097416,341.1584922033815,0.5358041949679753,6542,6542,containers_packaging,containers_packaging
PKG-CCK,0.4682620868673499,-2.1155109782560357,0.5064869620493608,87.14343767852544,0.17102732358160122,0.0031864602101346587,0.2384472107755733,-2.115198693078833,-0.0014810063881372892,468.02443670195066,0.40383744910394365,6542,6542,containers_packaging,containers_packaging
PKG-SEE,0.4079987745463532,-2.231862314944492,0.07356441915796896,135.4664387280652,0.006492449940398659,0.003075937991082445,0.1949535899418397,-2.2316668154072064,-0.0015057177939794353,460.34335473185763,0.5197554619725454,6542,6542,containers_packaging,containers_packaging
PKG-GPK,0.47987672999640996,-2.0932870234236844,1.0002958527917518,120.86181977563204,0.041363937705512055,0.002816908094122017,0.24730019388984004,-2.093094981542404,-0.0013698776493565926,505.9920357745119,0.54055449618657,6542,6542,containers_packaging,containers_packaging
PKG-SON,0.3704753592159633,-2.306175467481456,1.2687915928372897,59.78949339133868,0.36363213798230243,0.003285386295798634,0.1700393509751904,-2.3060025082727114,-0.0016438511017784383,421.6605626933291,0.584312730050239,6542,6542,containers_packaging,containers_packaging
PKG-CF,0.24313698600053074,-2.5844696120607553,-0.21105006965438244,150.3934173030326,0.05676094484832872,0.003742223810246578,0.09628620182014552,-2.5842978594223363,-0.0019266101385557377,359.7755283689909,0.34742652876214397,6542,6542,containers_packaging,chemicals_commodity
PKG-MOS,0.39487121743296094,-2.2576363316363333,0.05557340274208378,137.64030461389717,0.001103819829873176,0.0031044349127752266,0.18605962530379783,-2.2574465962177586,-0.0015300755194818975,453.01501248425535,0.33419086816633103,6542,6542,containers_packaging,chemicals_commodity
PKG-IFF,0.4126540756014595,-2.2227707156364986,0.06989356192218615,129.61587344271655,0.010397236137946853,0.0030582016521309603,0.19815483349778407,-2.2225734568135858,-0.0014951636849567943,463.5928410607265,0.28347188468346846,6542,6542,containers_packaging,chemicals_commodity
PKG-CTVA,0.3931113498767398,-2.261108262625224,0.0519026131359519,137.1708340293162,0.0003327200302790656,0.0031032405243548553,0.18488128875567728,-2.260921728623408,-0.0015342724923058802,451.77579865112773,0.39727867532089256,6542,6542,containers_packaging,chemicals_commodity
PKG-WY,0.44867855664919415,-2.153071924622931,0.27211104713329837,129.68801282924377,0.007425350558401433,0.002995960311935306,0.22378328838729544,-2.152895819504741,-0.001456816163944676,475.79591558284505,0.3753639227181687,6542,6542,containers_packaging,forestry_paper
PKG-RYN,0.420307993242361,-2.207871760973252,0.23048957848058604,131.20086064202178,0.007738507367380576,0.003052359042499902,0.20347274116571495,-2.207672042606134,-0.0014870041921408274,466.1366687621957,0.33243077602519244,6542,6542,containers_packaging,forestry_paper
PKG-PCH,0.45702103033412345,-2.1370526374039356,0.3332404384564558,121.38182754116295,0.030351740241864933,0.003015171232651282,0.22994882749506929,-2.136872161676162,-0.0014507414020573438,477.7882395697611,0.2975524813200453,6541,6541,containers_packaging,forestry_paper
AMCR-CCK,0.011328093601440032,-3.857902544361048,0.05365875803962442,6.236055281276497,0.5282820608344925,0.011578964484769848,0.002370080343703878,-3.857592888745823,-0.005765861011429888,120.21572826432912,0.46672166538468846,6542,6542,containers_packaging,containers_packaging
AMCR-SEE,0.04067559937292623,-3.4153345179113948,0.030773132382037577,10.096571143544121,0.3126598180996252,0.008611380536877935,0.010455875179675878,-3.4150658487941854,-0.004303232086940618,161.07594630173392,0.556046064180762,6542,6542,containers_packaging,containers_packaging
AMCR-GPK,0.014928026346439234,-3.7684077616538847,0.20550590797277157,7.954064263089574,0.48047327224666936,0.01035169943268462,0.003250747993477472,-3.768129792501566,-0.0052215760225500655,132.74673730048124,0.49059050865897524,6542,6542,containers_packaging,containers_packaging
AMCR-SON,0.1651822739296276,-2.8015806354040045,0.04343020014770388,9.054180000089213,0.11725220209680776,0.00631832127727381,0.05808412879439148,-2.801329362970378,-0.0030675324947770912,225.9624573627587,0.5479991505547591,6542,6542,containers_packaging,containers_packaging
AMCR-CF,0.0864599222856055,-3.1092505701002673,0.013723723961806641,11.073963346787325,0.06605082342972635,0.007049293412601877,0.025893405424849653,-3.109012047686802,-0.003524650680223466,196.65698630764714,0.2767719330021604,6542,6542,containers_packaging,chemicals_commodity
AMCR-MOS,0.03786039953382434,-3.4423429054038417,0.04647664828764107,10.22993257161848,0.21246602188733033,0.008182902927642947,0.009604875169911238,-3.4420948982990756,-0.004169838613708796,166.2287788024095,0.2673297778053218,6542,6542,containers_packaging,chemicals_commodity
AMCR-IFF,0.013916248855752423,-3.7914381183779677,0.022819639378492657,8.556495559120092,0.30501190148889223,0.009084330070893988,0.0029985507016195645,-3.791208931167382,-0.004804553316952854,144.2688081146227,0.28790936393016187,6542,6542,containers_packaging,chemicals_commodity
AMCR-CTVA,0.11679556740367092,-2.9728715406267634,0.04444481226527383,9.790788652277536,0.0671426260157656,0.006535621572527746,0.03752899970787061,-2.972646922095795,-0.0032757585899759506,211.5989812805571,0.3787869504910053,6542,6542,containers_packaging,chemicals_commodity
AMCR-WY,0.07952619352211976,-3.1454916622459117,0.07919860678944524,8.927659230519682,0.17310729494019772,0.007239617196760077,0.023381329146585143,-3.1452408773271503,-0.0036028514104695236,192.38850054868468,0.37909050556983964,6542,6542,containers_packaging,forestry_paper
AMCR-RYN,0.032970506522816516,-3.493560661986586,0.08150152384724124,8.849073597007084,0.2662819583619217,0.008456909744215637,0.00816061862529606,-3.493308483750132,-0.004333896377959832,159.9362606094985,0.32553460010626684,6542,6542,containers_packaging,forestry_paper
AMCR-PCH,0.09048560943703393,-3.089234294937362,0.03470919365024705,9.895677152727247,0.09061161103704896,0.007034618612382618,0.027378163552417612,-3.0889981135693767,-0.0035176598528981603,197.04781290575016,0.2824595236383308,6541,6541,containers_packaging,forestry_paper
CCK-SEE,0.10203993901902941,-3.0353503036934804,0.503343745388666,75.78913536083635,0.45590397940974725,0.005988223633449348,0.031742306250103845,-3.035119565439567,-0.0029987355170375844,231.14648711824285,0.4660744138873274,6542,6542,containers_packaging,containers_packaging
CCK-GPK,0.06318636218229631,-3.2419608802702817,2.963747999955129,48.15263150794526,0.5446512789893163,0.0073358634031224675,0.017695334757474347,-3.2416800516560333,-0.0035730960737068848,193.99063620498856,0.39437248412960557,6542,6542,containers_packaging,containers_packaging
CCK-SON,0.5510868946210671,-1.9565301884625748,0.5359301166071941,69.69774367401016,0.0973125922693241,0.0036121086310435674,0.30609542143017493,-1.9562138652541121,-0.0015494865113372346,447.3399255097399,0.44032859634664984,6542,6542,containers_packaging,containers_packaging
CCK-CF,0.21759775997199998,-2.651255081526768,0.33495536627526024,86.07170232475585,0.21444875906119254,0.004592916737543682,0.08289791779382899,-2.651052884145348,-0.002298126111908312,301.6140746011416,0.27880069396138596,6542,6542,containers_packaging,chemicals_commodity
CCK-MOS,0.150316478495937,-2.849921530461182,0.7165274450606965,79.42939019189461,0.2752332597594098,0.005145805768774186,0.05151580908124722,-2.849714386855203,-0.002603827671658611,266.20317008860184,0.267197281256677,6542,6542,containers_packaging,chemicals_commodity
CCK-IFF,0.07144427560955455,-3.1910091856147482,0.35120378082172604,53.715665633814446,0.3937612423845621,0.00622703485311516,0.02051956338934778,-3.190865203793739,-0.0033122751418414777,209.26618438303598,0.263141434767874,6542,6542,containers_packaging,chemicals_commodity
CCK-CTVA,0.2558192201610382,-2.5539221603533186,1.0923339627894968,54.41406558698205,0.22104587469145187,0.004577752290568868,0.10294501155154645,-2.553717854093938,-0.002268569302125079,305.5437539027971,0.34319823708031605,6542,6542,containers_packaging,chemicals_commodity
CCK-WY,0.03233442866467702,-3.500688211869139,1.8183736280251033,37.81882480376011,0.4973497502519847,0.007979295553973725,0.00797654202933811,-3.5004111151329833,-0.0039743946530845665,174.4032088061479,0.30291538498692683,6542,6542,containers_packaging,forestry_paper
CCK-RYN,0.009065888915904463,-3.9281869726206438,1.605528149054393,45.578472292431115,0.5631985171188458,0.00882574309731527,0.0018384449200355498,-3.927960157716823,-0.004742894406007704,146.14434166654718,0.2731152840480334,6542,6542,containers_packaging,forestry_paper
CCK-PCH,0.09262250543723521,-3.078887127462529,0.9534276713227334,51.53343876211769,0.37274907381240197,0.006492079645556292,0.028174156753442904,-3.078648783426411,-0.0032390578747495177,213.99654077300104,0.24902500486416684,6541,6541,containers_packaging,forestry_paper
SEE-GPK,0.7263686655321153,-1.5869450530383908,4.226467894105148,-23.95016977772918,0.615526986274904,0.002267081175720159,0.49042465118565276,-1.5863938461638871,-0.0008648429324162512,801.471752360152,0.5097080406157136,6542,6542,containers_packaging,containers_packaging
SEE-SON,0.9759678116919369,-0.29812664833719343,0.13112429304024498,46.549200196498724,0.0032372407978369377,0.0004250909690422901,0.925832560818221,-0.2976779494447778,-7.602532752841822e-05,9117.319228922062,0.5480854372586655,6542,6542,containers_packaging,containers_packaging
SEE-CF,0.7426200346387848,-1.5472787362717382,0.7021223594593137,18.535644641228355,0.5236380953428068,0.001477216337750792,0.5100670218133688,-1.5471589555131444,-0.000735230926175983,942.7611868356519,0.3493812778519407,6542,6542,containers_packaging,chemicals_commodity
SEE-MOS,0.7754544042141919,-1.462051179947755,1.1201277665892393,17.367737222573503,0.37378885653834204,0.001487132608294101,0.5523372979426366,-1.461757856119607,-0.0006766420022757036,1024.3927782028472,0.31460862231025477,6542,6542,containers_packaging,chemicals_commodity
SEE-IFF,0.5427666776661314,-1.972641693677235,0.521764128776256,-18.975612637395002,0.4829687236974135,0.0021554338648708212,0.29870328015071823,-1.9726255787917948,-0.0010542763005010483,657.4625458530413,0.27592136236319714,6542,6542,containers_packaging,chemicals_commodity
SEE-CTVA,0.9675090173731753,-0.4530812166549883,0.4434229059604917,34.915176051722156,0.020242481809149115,0.000423294144701018,0.9023418639229793,-0.4448219731789921,-8.419359363328985e-05,8232.778180000116,0.3912485678780115,6542,6542,containers_packaging,chemicals_commodity
SEE-WY,0.8102669999688126,-1.3619222293629696,1.7065749153547445,-6.73019392767042,0.243445830665999,0.0010784948494510366,0.6004470076711923,-1.3617990810012774,-0.0005529965031251794,1253.4386323290016,0.3671167463560909,6542,6542,containers_packaging,forestry_paper
SEE-RYN,0.11234855964401441,-2.9910487441501976,2.428308987222359,-32.614585430369445,0.7159612510679114,0.004629048180641837,0.03575262319240726,-2.990904050711459,-0.0025647419689334653,270.26000625247576,0.3227180130017188,6542,6542,containers_packaging,forestry_paper
SEE-PCH,0.9337786266452225,-0.8069929045334399,0.6492418907811105,19.490768964050464,0.09603816587741909,0.0006278339702061566,0.8171365812639165,-0.806732032199649,-0.00026058150205038734,2660.0014778712684,0.30312568820409436,6541,6541,containers_packaging,forestry_paper
GPK-SON,0.4847204681623481,-2.084023929107081,-0.01493656615390132,19.56778916914271,0.0012190408786881823,0.0019606169666877868,0.25102529670615414,-2.083930084869393,-0.0010815099432451645,640.9068958534925,0.5539200433932371,6542,6542,containers_packaging,containers_packaging
GPK-CF,0.5249749117303306,-2.0069280545626356,0.10665987599150395,13.122543828000044,0.35068389890171947,0.0025870750541523812,0.2836385068056836,-2.0067106041464777,-0.0012109481626158805,572.4003734913098,0.34767339684759435,6542,6542,containers_packaging,chemicals_commodity
GPK-MOS,0.3214498778922169,-2.407205574263512,0.22507410216114468,11.110649661355852,0.437976014224586,0.0034615386877477764,0.13976592285795236,-2.407016199229955,-0.001750542545206304,395.96134493164055,0.3456027371461981,6542,6542,containers_packaging,chemicals_commodity
GPK-IFF,0.3649584655770207,-2.317288449610088,0.08072591043662677,7.217164005616677,0.33550927069340963,0.002877225821894992,0.16649837304322956,-2.3171437405549424,-0.0014902182777604641,465.1313105631905,0.28681296735409445,6542,6542,containers_packaging,chemicals_commodity
GPK-CTVA,0.6594119086233466,-1.7378033766641665,0.1638265732808085,11.287771493015795,0.08018705341601595,0.0016837035605117138,0.4118137850613094,-1.737673699563457,-0.0008515438878485991,813.9887919472495,0.418250171153264,6542,6542,containers_packaging,chemicals_commodity
