pair,coint_pvalue,coint_statistic,beta,alpha,r_squared,durbin_watson,adf_pvalue,adf_statistic,ar_coefficient,halflife,return_correlation,num_observations,data_points,subsector1,subsector2
V-IBM,0.016298820390915774,-3.7393077524860483,1.0865558119215304,76.70043853277573,0.6778531023302365,0.008439670320279605,0.003596786143935026,-3.7390053409077497,-0.004215193140433954,164.44019466414906,0.23480851365412697,6542,6542,payments_fintech,legacy_tech
V-CSCO,0.5919928529319907,-1.876268570382789,0.8827888653831097,175.36576440846866,0.09539731690581366,0.0024670139867011965,0.34341113688449704,-1.8760485624955023,-0.0011295417812649967,613.6534230576896,0.2943715519981289,6541,6541,payments_fintech,legacy_tech
V-AKAM,0.4439338798553399,-2.1621984489006043,0.762628354843683,138.56114283236042,0.14916143050257868,0.002945098486557333,0.22034226278816682,-2.161954571306153,-0.001408356501624814,492.16741624742366,0.16570124593215965,6541,6541,payments_fintech,legacy_tech
MA-PYPL,0.16961573290246484,-2.7877431073663796,0.2537739647653954,293.09969818974963,0.20383077637201952,0.004832816197865879,0.060088323669128224,-2.7874541325425404,-0.0022945178271099524,302.0883831759089,0.4138304846955534,6541,6541,payments_fintech,payments_fintech
MA-COIN,0.10241707333073508,-3.0336715466160156,-0.11663410286823747,390.8219074766703,0.062494299553074395,0.005452294351310893,0.03187336351831177,-3.0336016750703134,-0.0032860337229748075,210.93733022692393,0.2022779125355246,4712,4712,payments_fintech,payments_fintech
MA-HOOD,0.037379482751264466,-3.4471242089892526,0.5337868918767548,330.2809523132251,0.16961791863551456,0.009710739861958922,0.0094472719866452,-3.447334310734181,-0.006273653821255025,110.48540456784136,0.1091579496336406,2792,2792,payments_fintech,payments_fintech
MA-WDAY,0.045108174580626506,-3.3758185376881458,-0.30542389498424705,434.99674417233155,0.12585472287409027,0.006272090274446415,0.011821743080051407,-3.375533759158631,-0.003106245952076663,223.14626441494298,0.28650514979236785,6541,6541,payments_fintech,enterprise_software
MA-TEAM,0.07593559338648345,-3.165240758500916,-0.08410848935631979,382.9690695060933,0.13722320599282134,0.005444589345920778,0.022103759674435897,-3.164974141455347,-0.002698469249963532,256.8668071979374,0.1712249156838275,6541,6541,payments_fintech,enterprise_software
MA-PANW,0.06106980351778637,-3.2558763807535596,-0.10910975068559436,402.73197859212627,0.19399356964808767,0.006151814889341661,0.016987515511622125,-3.2555225610008445,-0.00296658798532775,233.65131389600975,0.2451073152334562,6541,6541,payments_fintech,enterprise_software
MA-CRWD,0.13702729578520978,-2.8960467707558135,-0.03062094126897974,364.7712721274459,0.0026010450127372797,0.004525975242984711,0.04583585167040426,-2.895823295196168,-0.0022606813910643355,306.6098492692106,0.187707051389592,6541,6541,payments_fintech,enterprise_software
MA-ZS,0.06033105646116673,-3.260825025739138,-0.1458132468113786,392.4499288265277,0.19539659848470636,0.006035603264981375,0.016738792583296015,-3.2605069131280238,-0.0029456424743302175,235.31273282496838,0.19712350176536872,6541,6541,payments_fintech,enterprise_software
MA-DDOG,0.055843282201712474,-3.2919897963393563,-0.24349585151053044,387.0423355431029,0.21396326715276937,0.00622784783126338,0.015255945906791505,-3.2916483520337714,-0.003017045926401695,229.74366233351745,0.22000565298012753,6541,6541,payments_fintech,enterprise_software
MA-MDB,0.03132640444199459,-3.5122313105578975,-0.10368007313217925,398.57504468622017,0.2639128737163975,0.007047993749546345,0.007687457403026263,-3.5118688676287464,-0.0034125711224254522,203.11581962496874,0.20936017033206386,6541,6541,payments_fintech,enterprise_software
MA-IBM,0.027263572468438784,-3.562226803934613,1.1102522370169057,208.85114344548947,0.3627306682839335,0.006752563013327608,0.006531191774937912,-3.5619663163533173,-0.003403579197692369,203.65243183702026,0.22089277501707913,6542,6542,payments_fintech,legacy_tech
MA-CSCO,0.1503702740496456,-2.849740756849343,0.26500802857311934,343.55962290717605,0.004405912261673639,0.004393198559087516,0.051540691331912004,-2.8495218081184728,-0.0021963277077523945,315.5936967481394,0.2829626075730735,6541,6541,payments_fintech,legacy_tech
MA-AKAM,0.1446943741110115,-2.8690691151792813,0.291614031319648,325.6264478611392,0.011177451427822671,0.0044343795519935615,0.049092313190733906,-2.868848128140865,-0.002215955888175453,312.79827556976346,0.12904418114902405,6541,6541,payments_fintech,legacy_tech
PYPL-COIN,0.5553708060263834,-1.9482114832214965,-0.4463923567754875,373.44567972019445,0.21177843348409497,0.002402711884164034,0.30993801101941565,-1.947758528383441,-0.001391631183075288,498.0825300480822,0.30848086442184885,4712,4712,payments_fintech,payments_fintech
PYPL-HOOD,0.025257635631306515,-3.5893102094519573,3.140178379114949,125.62715771213207,0.7703195901948103,0.019436640977062377,0.00588239730230767,-3.5937113667757297,-0.010728097374584366,64.61044827967919,0.10204519024083163,2792,2792,payments_fintech,payments_fintech
PYPL-WDAY,0.4987184207190188,-2.057253410364942,-0.6131765289604925,409.66014808261764,0.16027246314028143,0.003044248357855483,0.26235664720273844,-2.0565124743294,-0.0013818581570774465,501.60515897370624,0.540021268914972,6541,6541,payments_fintech,enterprise_software
PYPL-TEAM,0.8385013699135448,-1.2703598866055545,-0.12281881367944542,291.353303426503,0.09244896710025274,0.0017093850849969603,0.6428287353038535,-1.269898732154756,-0.0006939333062669896,998.8671451565377,0.403204503454446,6541,6541,payments_fintech,enterprise_software
PYPL-PANW,0.5584665767210957,-1.942189270529797,-0.20891296052618347,340.6963463483181,0.2247063501765063,0.002382689090574513,0.31253974755961367,-1.9420619464662852,-0.0012004999382846928,577.3821042842642,0.42537390114368534,6541,6541,payments_fintech,enterprise_software
PYPL-CRWD,0.9360357169694715,-0.7897637124334006,0.40651825037970774,159.95885671328728,0.14484224960794956,0.0012189848000060581,0.8222921545952158,-0.7891371024264567,-0.00037002709721279775,1873.233570679083,0.4954016355538403,6541,6541,payments_fintech,enterprise_software
PYPL-ZS,0.6676881167402385,-1.7200370548133581,-0.2561553638584728,315.5132188312285,0.19052602989539336,0.0022590818049902017,0.42094592689633625,-1.719790136440301,-0.0010640006617241991,651.4537119147176,0.5050663421623066,6541,6541,payments_fintech,enterprise_software
PYPL-DDOG,0.5866271102003742,-1.8869176231585223,-0.46231837915483043,310.18415453840913,0.24370406684844603,0.00236152291179066,0.33831832413060126,-1.8867530513765585,-0.0011596516517903763,597.7201683710805,0.4252721331069319,6541,6541,payments_fintech,enterprise_software
PYPL-MDB,0.6689858331237892,-1.7172323193638652,-0.14276455259717744,310.7346223145734,0.1581011883369925,0.0022651336584037173,0.42239388485757834,-1.7169642024133938,-0.0010297627763361408,673.1134553398193,0.47441313611183394,6541,6541,payments_fintech,enterprise_software
PYPL-IBM,0.8633694301741669,-1.1787827736449235,1.8619155906324933,4.844264507016051,0.3223175514466641,0.0024340828050751486,0.6846968575180366,-1.173957918427519,-0.0007454332816859198,929.8581074784843,0.11666501389476669,6541,6541,payments_fintech,legacy_tech
PYPL-CSCO,0.8275544014289026,-1.307193714141381,-1.2780900854491923,322.38732484774823,0.03237912322146741,0.0014898476270684617,0.6260053935203351,-1.3069093184495622,-0.000632926380433069,1095.1466110255528,0.21421067911879715,6541,6541,payments_fintech,legacy_tech
PYPL-AKAM,0.9469709648584992,-0.6969102118030297,0.5249391319206279,196.73247275624541,0.011443746434437352,0.0012825068169054522,0.8477522421538586,-0.696119010394431,-0.0003170636825493309,2186.1449882457,0.21971411137584745,6541,6541,payments_fintech,legacy_tech
COIN-HOOD,0.7739509216971994,-1.466125773495039,-0.6649416846438942,298.95312599581604,0.03772253344935128,0.0036397411885386362,0.5502959739791394,-1.4659238479773842,-0.0018124314486418892,382.44049510360344,0.18538813342158514,2792,2792,payments_fintech,payments_fintech
COIN-WDAY,0.1098887455765935,-3.001333999188931,1.1025013769590308,-15.38419545775173,0.4346381346166438,0.005957054024138192,0.03428313583962002,-3.0065944308773638,-0.005383892504840967,128.74461738169862,0.25877257221110783,4712,4712,payments_fintech,enterprise_software
COIN-TEAM,0.14214989669266315,-2.8779073735702143,0.19269056583361915,202.67464537715463,0.16274374710148642,0.0038043480563473117,0.046829145739000426,-2.887431835599764,-0.004347358530139945,159.44099750558928,0.2030810245558578,4712,4712,payments_fintech,enterprise_software
COIN-PANW,0.2079742298195239,-2.676960518917852,0.17878724172635319,187.96350490314572,0.12293093514764208,0.0036114571607223766,0.0767510001340795,-2.6845453016248366,-0.0039392662079762875,175.9584511339828,0.20980503959894053,4712,4712,payments_fintech,enterprise_software
COIN-CRWD,0.2703159009938692,-2.520010327683413,0.19671974629067682,218.43774991459514,0.02390400813802529,0.0032727232909074673,0.10941982253503546,-2.525383225830908,-0.0034733031090392608,199.5642645630414,0.25098378214962896,4712,4712,payments_fintech,enterprise_software
COIN-ZS,0.12241803336140689,-2.950606856837554,0.3141396929336382,185.8047080796041,0.22027186903437945,0.0038961360357001027,0.038656429976312905,-2.9614330313999493,-0.004545904044116844,152.47730128773682,0.30087022005493347,4712,4712,payments_fintech,enterprise_software
COIN-DDOG,0.1538508828611072,-2.8381390899361034,0.46559872059937907,205.11832843295866,0.19394812077232182,0.0038627603971893793,0.05173735724696928,-2.848002368826014,-0.004371380682039287,158.56481761194635,0.2523004798288971,4712,4712,payments_fintech,enterprise_software
COIN-MDB,0.1950504093706048,-2.712682705498167,0.1487383915739193,204.44669422605628,0.14549041681197916,0.0035792256143026132,0.07037830250745332,-2.721577278813052,-0.004054848992758366,170.94278524252084,0.2919355910180021,4712,4712,payments_fintech,enterprise_software
COIN-IBM,0.0015318365762559893,-4.440409801426938,-2.5118402490690723,610.1080030251671,0.4013328208323196,0.006625469811967325,0.0002510573201729558,-4.440923897213629,-0.005592962961481479,123.93201695302174,0.023147658365350588,4712,4712,payments_fintech,legacy_tech
COIN-CSCO,0.30263778111019224,-2.4476365089262844,0.5962545803303989,232.80985612168604,0.001961126750638753,0.003313996581449839,0.12748743185692152,-2.4524078642506866,-0.003348760814144337,206.98617161078303,0.07706656166365722,4712,4712,payments_fintech,legacy_tech
COIN-AKAM,0.02163535468618943,-3.6433025607777636,-3.934668636562678,707.8935108800879,0.23183259688903035,0.006255469874396943,0.004983874836010659,-3.6433781682159903,-0.004459938745146861,155.41630057457678,0.1102563381715607,4712,4712,payments_fintech,legacy_tech
HOOD-WDAY,0.5377674606445657,-1.9822965019996488,-0.31057081629526306,120.11791541828346,0.3053608477546915,0.00898886526208873,0.295358424513506,-1.9801173192272927,-0.00413260869086394,167.72630374908294,0.0657154661278044,2792,2792,payments_fintech,enterprise_software
HOOD-TEAM,0.821562094077197,-1.3266088049960187,-0.05001484495699167,56.36246370718463,0.027691862574369286,0.00553274422294621,0.6197957553686182,-1.3203840613866984,-0.0022512458287700524,307.89493164264513,0.050792105451152335,2792,2792,payments_fintech,enterprise_software
HOOD-PANW,0.041342226704453394,-3.409169071486378,-0.15584228229740235,112.3858817847917,0.5972758381606237,0.016161604176431546,0.010557449989308148,-3.4119721467424156,-0.008531561861623318,81.24505123474059,0.058693613288788034,2792,2792,payments_fintech,enterprise_software
HOOD-CRWD,0.4888994077344764,-2.0760328648995285,0.2543380937544093,-26.453310640200947,0.4360977935710466,0.010837013606637354,0.254926318602131,-2.0744144848069834,-0.00527257261605215,131.46280403036738,0.12259870683254613,2792,2792,payments_fintech,enterprise_software
HOOD-ZS,0.2565189056532503,-2.5522617591072763,-0.19088037501130903,92.79195436369957,0.40350730809190294,0.01053673008258831,0.10342736659461155,-2.5515615125748625,-0.005149515423795917,134.60435080103096,0.11129389579436498,2792,2792,payments_fintech,enterprise_software
HOOD-DDOG,0.040390936798286106,-3.4179930446109226,-0.3465898015859036,90.70149954191821,0.4972160451568006,0.01293797670642162,0.010258274560703814,-3.421161867747359,-0.006866542309139823,100.94559231613857,0.05780014107381062,2792,2792,payments_fintech,enterprise_software
HOOD-MDB,0.27849581061653195,-2.5013003951979775,-0.09838342680927491,83.82365924861709,0.3440149710349172,0.010124488000995946,0.11527652239762792,-2.5008134772759716,-0.00497540797546364,139.31464193051494,0.12615794659628324,2792,2792,payments_fintech,enterprise_software
HOOD-IBM,0.6390619098014371,-1.780672224717198,0.7965350742653737,-68.58870935623834,0.47301671254951394,0.011454969348086697,0.39387750084263495,-1.7731372006076773,-0.004679465857834925,148.12527788815785,-0.031099346669068453,2792,2792,payments_fintech,legacy_tech
HOOD-CSCO,0.5463248779081811,-1.9657584092056044,-2.0755739272998044,155.4775794623062,0.18658074830425642,0.007348001984761637,0.3020115515053264,-1.965256453148399,-0.0036483219673943738,189.99068249861455,-0.06029480055505016,2792,2792,payments_fintech,legacy_tech
HOOD-AKAM,0.8503313344260044,-1.2283093181037754,-0.5080587236131624,93.5309353705988,0.04194117301194766,0.004843165115219429,0.6637168782534497,-1.2227880093689714,-0.0020267018002221217,342.00748254330165,-0.320362210166377,2792,2792,payments_fintech,legacy_tech
WDAY-TEAM,0.2892775622212459,-2.4770629820914203,0.18810247134542607,196.6113452518985,0.508713665110123,0.004519007791629587,0.12120776121359217,-2.476855104690702,-0.002239107695602609,309.56402048959916,0.4663824694486906,6541,6541,enterprise_software,enterprise_software
WDAY-PANW,0.2231931925996551,-2.6366291055511777,0.21645314001153165,163.79942850468555,0.5658801933601567,0.005094560398573226,0.08570486837847602,-2.636400877934246,-0.002517417083804364,275.3406199629222,0.4487165812591814,6541,6541,enterprise_software,enterprise_software
WDAY-CRWD,0.7502148007602479,-1.5282143998439246,0.23329876732258575,199.02233513486013,0.11191084838574339,0.0023515704732253073,0.5196946090754346,-1.5278450154537082,-0.0010135130858715791,683.9055067195975,0.5443371728095902,6541,6541,enterprise_software,enterprise_software
WDAY-ZS,0.24801863387901657,-2.5726072550444927,0.2896112454216491,184.1146827310206,0.5713344155951641,0.004708386161338961,0.09883460913447306,-2.572410321967096,-0.0023538419827858663,294.4748142097363,0.5519508943482319,6541,6541,enterprise_software,enterprise_software
WDAY-DDOG,0.22402354168465005,-2.6344776871629754,0.4575058928047003,198.00727329501422,0.5598684277582398,0.004882104836501863,0.08611863759950578,-2.63427269537016,-0.0024360391450046494,284.5386052113799,0.5149792262325229,6541,6541,enterprise_software,enterprise_software
WDAY-MDB,0.1888865999760717,-2.7302541304819044,0.18374750099790366,180.7022575100534,0.6143974060489009,0.005386521828424985,0.06898031570345257,-2.73005470632598,-0.002705216199818775,256.2261680254539,0.50578900701818,6541,6541,enterprise_software,enterprise_software
WDAY-IBM,0.2652461845032619,-2.531755868487139,-1.134170069463996,405.22815023291434,0.2805643435456603,0.004447636229525161,0.10799724377438918,-2.5314985905761516,-0.0022122139273832754,313.3273739849549,0.025485120444425323,6541,6541,enterprise_software,legacy_tech
WDAY-CSCO,0.4531160845585599,-2.144546918916916,1.9700846484319907,148.40929393592762,0.18047791303755334,0.003155470350081226,0.22704540231490744,-2.144385388825902,-0.0015818099042652013,438.1987865235508,0.22408348663498448,6541,6541,enterprise_software,legacy_tech
