pair,coint_pvalue,coint_statistic,beta,alpha,r_squared,durbin_watson,adf_pvalue,adf_statistic,ar_coefficient,halflife,return_correlation,num_observations,data_points,subsector1,subsector2
AMCR-SON,0.6293045949242759,-1.8008593748463135,-0.06628640537337188,13.66775145181684,0.0915330747719807,0.00263944182738108,0.38013242239474454,-1.800663322030133,-0.0011471375391519042,604.2406920728959,0.492549278350142,6506,6506,containers_packaging,containers_packaging
AMCR-CF,0.745320368945935,-1.5405410601577016,0.03439170741846601,7.280086917865397,0.06106721441727592,0.0017000603710496363,0.5135482064672476,-1.540182765226555,-0.0007650501565066318,906.0153437847663,0.20623583342478236,6506,6506,containers_packaging,chemicals_commodity
AMCR-MOS,0.5229676683758072,-2.0107846001579563,-0.1640496853227288,14.784955770834255,0.35387581076294006,0.004572439568910779,0.2829704043387032,-2.0082433753389877,-0.002001859808863988,346.2516093738309,0.26972023145251517,6515,6515,containers_packaging,chemicals_commodity
AMCR-IFF,0.01678593185996621,-3.729484001629764,0.0716861596862318,3.4813812694107265,0.7527604229581735,0.007068904526814112,0.0037192581835476905,-3.729310941015829,-0.0036288931272947193,191.00787933004662,0.3152295531759719,6503,6503,containers_packaging,chemicals_commodity
AMCR-CTVA,0.6916615267885594,-1.6673128192341824,0.0730293236661889,6.014921241734481,0.15096833710699042,0.0019330557768869846,0.4482296342220608,-1.6669241382567224,-0.0008636318245583014,802.5956904893479,0.23669423701675749,6508,6508,containers_packaging,chemicals_commodity
AMCR-WY,0.6978849309613555,-1.6532837278065158,-0.055260436725458384,11.792593295916832,0.023703643507958727,0.0019177135249105132,0.45546576600744937,-1.6530202279295307,-0.0008542569579774629,811.4036111582154,0.33041722275542595,6512,6512,containers_packaging,forestry_paper
AMCR-RYN,0.7494108093279469,-1.5302495932851812,-0.051706144757869194,11.641880372188917,0.015757392219040378,0.001854879928208838,0.5187037056952929,-1.529835941531902,-0.000810080785624185,855.651921216549,0.24981932967171208,6503,6503,containers_packaging,forestry_paper
AMCR-PCH,0.7323158935342245,-1.572598003685416,-0.025934633944378185,11.165174846788519,0.007665385444172612,0.0018291926709431063,0.49741815770887104,-1.5724463001946745,-0.0008338970643215035,831.2143191485166,0.293981006077225,6506,6506,containers_packaging,forestry_paper
CCK-SEE,0.6990319705371976,-1.6506812140242826,0.5484238036140838,65.49859767400987,0.018332055537471414,0.0016156879780711026,0.45673561411799696,-1.65058448918736,-0.0008715186499934932,795.332584753201,0.341595202562549,6502,6502,containers_packaging,containers_packaging
CCK-GPK,0.1895265710100108,-2.7284126356247222,2.5013814203228844,15.426263298084425,0.2907417108446434,0.002651893494054196,0.06924270714257448,-2.728453194749879,-0.001806096596721948,383.78189838683176,0.34761927615294885,6502,6502,containers_packaging,containers_packaging
CCK-SON,0.6419249489700323,-1.7747059868998663,-0.4315267992084073,108.59399643184298,0.042199793692616616,0.002253271724711542,0.3929064749146497,-1.7750712172070913,-0.0011905055938577886,582.2292512829175,0.33509171546981087,6504,6504,containers_packaging,containers_packaging
CCK-CF,0.5452900455641491,-1.9677613062120871,0.6144726700299596,35.64433261028697,0.21218680420522673,0.0025781577742450355,0.30095799927134204,-1.9675989024659346,-0.001337081577971082,518.403059304536,0.16554381363588355,6504,6504,containers_packaging,chemicals_commodity
CCK-MOS,0.2537285311418016,-2.558898527920124,-1.0118621159324512,114.24906536677486,0.14632311886121518,0.0028398556646134472,0.10181296593375488,-2.5588087287339354,-0.0017047964548768768,406.58647463576847,0.22835760404799793,6505,6505,containers_packaging,chemicals_commodity
CCK-IFF,0.4105316644154561,-2.226912771266651,0.364729386277141,51.6124045529336,0.21230271597945105,0.0022346195977818828,0.19663860519734938,-2.2268686073903323,-0.0013614302067066252,509.1316302116629,0.201271901053772,6502,6502,containers_packaging,chemicals_commodity
CCK-CTVA,0.6458973577523623,-1.7663941236032181,0.4477546809176575,60.301661321775086,0.06174638798923748,0.0018175131298289965,0.3964884331570737,-1.7679445021614177,-0.0010673806831370254,649.3907857904921,0.22256504009054617,6503,6503,containers_packaging,chemicals_commodity
CCK-WY,0.6874133488358014,-1.6768037205885653,0.36526483286076283,73.4191902137864,0.011247907616132258,0.001720125884427857,0.4431563565177074,-1.6766984355202477,-0.0009120637843103741,759.9766512865598,0.2939162454362361,6504,6504,containers_packaging,forestry_paper
CCK-RYN,0.6598138107253738,-1.7369453273110635,0.08285766400428685,82.42972724613307,0.0004405789215128353,0.001775359932407084,0.4122388479448395,-1.736838881155354,-0.0009530869542609698,727.2654162992047,0.24927239075670396,6502,6502,containers_packaging,forestry_paper
CCK-PCH,0.7179694199201856,-1.6068984962194357,0.6539548331325484,56.67108703048908,0.052999182869666206,0.0017680633886202903,0.48018602946344746,-1.6067816417453953,-0.0008978822672233211,771.9800310830127,0.26338466110093206,6499,6499,containers_packaging,forestry_paper
SEE-GPK,0.11612907894763175,-2.97556279175541,0.0643023868148629,33.75832112499164,0.003152267891117555,0.0081586786599377,0.037275744951401193,-2.9752047584041335,-0.00404215380213724,171.4796651709423,0.41869318337733663,6502,6502,containers_packaging,containers_packaging
SEE-SON,0.10232988720277225,-3.034059226747887,0.1632898119797862,26.614451658324214,0.09915841804587022,0.008232517378981872,0.031854444925566654,-3.0338204602797507,-0.004109788869054044,168.6576129930217,0.4384300937361924,6502,6502,containers_packaging,containers_packaging
SEE-CF,0.09910733751109402,-3.0485673218468805,-0.009108224779453916,36.277934799403624,0.0007647402410115856,0.008460509766014935,0.030634058842742465,-3.0481726914209566,-0.0041834303172844645,165.68871189179478,0.23411420154964635,6503,6503,containers_packaging,chemicals_commodity
SEE-MOS,0.10528350685905175,-3.02106223924778,0.07727249635774658,33.312288251316836,0.014009330701360234,0.008430505504985092,0.03300479697216994,-3.020713291092381,-0.004173257814174583,166.09258555885336,0.27585914168254216,6504,6504,containers_packaging,chemicals_commodity
SEE-IFF,0.10266664192937613,-3.03256319704217,0.027947876755853578,32.98881121516297,0.020451873883933436,0.008325950708259743,0.03198728525269658,-3.0322865470251354,-0.00414487400322965,167.22997611504016,0.29065736858251484,6502,6502,containers_packaging,chemicals_commodity
SEE-CTVA,0.11401899272746274,-2.984159306653801,0.03772556863046418,33.46654152074751,0.00719783446820732,0.008209765481753301,0.03643747494853815,-2.9837767489953495,-0.004063207212386779,170.59114741844087,0.33367851619581834,6503,6503,containers_packaging,chemicals_commodity
SEE-WY,0.10426145888275806,-3.025528145650622,0.02705074603192137,34.68959464725502,0.0010114476413622953,0.008480615518988153,0.03261229160740457,-3.025141337892878,-0.004194378963706041,165.25621231599422,0.3581185665152102,6503,6503,containers_packaging,forestry_paper
SEE-RYN,0.10369348806805939,-3.028024207501661,0.13967782459381461,31.225215723749404,0.020541620381580583,0.008233079958029643,0.03238261004011175,-3.0277534933050934,-0.00409987494311357,169.06544472147928,0.2572804825811747,6502,6502,containers_packaging,forestry_paper
SEE-PCH,0.1252906025621212,-2.9395198419187887,0.17666595253570538,27.896371471780252,0.063436431840315,0.008300021529103748,0.040967561752891075,-2.9392769887748664,-0.004127102856446419,167.95006198531468,0.36116793458471647,6501,6501,containers_packaging,forestry_paper
GPK-SON,0.0891751453484469,-3.0956732013666852,-0.12783950940214972,34.80444296444482,0.07972098777860104,0.004950585405975537,0.02689038148997589,-3.0954682444217356,-0.002699819848501685,256.73830827809496,0.5067452804502645,6502,6502,containers_packaging,containers_packaging
GPK-CF,0.07623199819560644,-3.163582961787359,0.14926516846332114,15.824063611751464,0.2694202451307841,0.004977716937224566,0.022200149637667706,-3.1634513350044853,-0.0028512973125061993,243.09887906803064,0.21389790651594487,6503,6503,containers_packaging,chemicals_commodity
GPK-MOS,0.05021396066271615,-3.334110425303366,-0.3158852816980044,36.94542068901368,0.3070291148080351,0.007417432156154933,0.013432446560205247,-3.333827769424659,-0.0035587149212214396,194.77457337943775,0.30185201549813806,6504,6504,containers_packaging,chemicals_commodity
GPK-IFF,0.05243702166320034,-3.31703602476155,0.11017216985858802,17.727909646342027,0.4167179258272945,0.005924671058239461,0.014144258117422199,-3.316794273526501,-0.0031636825502016604,219.09504811592507,0.24274789654106604,6504,6504,containers_packaging,chemicals_commodity
GPK-CTVA,0.057022313880421324,-3.283610595019603,0.27395574133567174,12.704787260838518,0.4977198225159408,0.0070067862314892055,0.01563901962852221,-3.2833567265754597,-0.0035129830733509255,197.3101395842405,0.291321218476837,6504,6504,containers_packaging,chemicals_commodity
GPK-WY,0.15039209454167923,-2.8496674445262444,-0.009417994658493467,28.108944563718595,0.00016098296938127366,0.003649488416213315,0.05154428881486319,-2.8494939713386813,-0.0021334746832653937,324.89121431665995,0.3938390882112466,6505,6505,containers_packaging,forestry_paper
GPK-RYN,0.1543554989486126,-2.8364722724601443,-0.07294698729469806,30.068302997907004,0.007348954583778378,0.003820475027586858,0.05327338254770544,-2.836295096886429,-0.002173324617407129,318.9340308429857,0.3193699399969746,6502,6502,containers_packaging,forestry_paper
GPK-PCH,0.15614208279392128,-2.8306010901259757,-0.05098682294988982,30.018881110423223,0.006936096354657861,0.0038824608308134427,0.054058144940899694,-2.8304200467392424,-0.0021866710362725594,316.98740645574975,0.33383666668230794,6500,6500,containers_packaging,forestry_paper
SON-CF,0.7300286941952993,-1.5781378490483855,-0.12409711621659053,64.66363745326517,0.038203405995049566,0.002536779939151366,0.494782754856059,-1.5777046640639365,-0.0010998424775545065,630.2240499940992,0.22299962225040443,6507,6507,containers_packaging,chemicals_commodity
SON-MOS,0.35500078390776457,-2.337493173332153,0.8339331370564664,30.582449757746033,0.4379298973290985,0.003864236692204611,0.16018959756076007,-2.337398736908587,-0.002024802333630449,342.32831968202044,0.3000965629449422,6509,6509,containers_packaging,chemicals_commodity
SON-IFF,0.8295075837092355,-1.3007553752599272,-0.1039675243918861,64.21574475211374,0.07607065586412387,0.0026272829503923025,0.629129827143523,-1.3000928641608631,-0.0009894146891603207,700.5628561550803,0.252671450948331,6504,6504,containers_packaging,chemicals_commodity
SON-CTVA,0.708412678413048,-1.629191434195513,-0.23099559155317861,67.43724500513905,0.072520466369287,0.0028645428228631104,0.4681079016018206,-1.6288210143761035,-0.0012059777474517056,574.759511130783,0.2835097825795417,6505,6505,containers_packaging,chemicals_commodity
SON-WY,0.7482898322778002,-1.5330803489234133,0.69403397343274,32.71050766304772,0.1793379303674878,0.0022450924625387054,0.517265301324563,-1.5327246769104839,-0.0010198655789324669,679.6456267163065,0.36231918960231685,6509,6509,containers_packaging,forestry_paper
SON-RYN,0.6548633131201048,-1.7474822537286885,0.8233797697957055,29.227301790090692,0.1919414392613723,0.0024053882690751676,0.40692748460295614,-1.74728814856197,-0.001174045660391153,590.3920128021355,0.3383167407027664,6502,6502,containers_packaging,forestry_paper
SON-PCH,0.6452385849085037,-1.7677753093219564,0.711136389488855,23.905030380381326,0.2765980444259505,0.002913060675500685,0.3966881751229913,-1.767547697747737,-0.0014039529758342701,493.71110891236003,0.35052437879207127,6501,6501,containers_packaging,forestry_paper
CF-MOS,0.29496969085402147,-2.4644476116472562,-0.563044112594209,96.58698893692144,0.0805569017454768,0.0038656151300448466,0.12439350792714077,-2.4643402900189413,-0.0019614305975680533,353.38858352641563,0.5692270094057942,6508,6508,chemicals_commodity,chemicals_commodity
CF-IFF,0.5978498130321663,-1.864594639623414,-0.010449679373286447,81.26662952940372,0.0003100076006224972,0.0026593818178533416,0.34902852719888444,-1.8643182519428732,-0.0012747714405257097,543.7423200147116,0.20434401223397117,6504,6504,chemicals_commodity,chemicals_commodity
CF-CTVA,0.2116036275838517,-2.667181185104805,0.808112175441083,35.74633971067861,0.3577216474492282,0.003922793657668064,0.07991969268026045,-2.667028050060029,-0.00205429711270398,337.41330612473405,0.3192433088080789,6507,6507,chemicals_commodity,chemicals_commodity
CF-WY,0.5802211725569084,-1.8995774361761244,0.878111671271482,52.48841001169982,0.11567127096843144,0.002791621108708838,0.3324108386605942,-1.8992567522717123,-0.0012418547397100696,558.154797333037,0.26058412669604225,6508,6508,chemicals_commodity,forestry_paper
CF-RYN,0.6723696641702042,-1.7098938033010809,0.8337605592821995,54.51259918448858,0.07940410032426648,0.002817181410656093,0.4264085047746583,-1.7091420016380776,-0.0011976694602465554,578.7466438505096,0.18486235606093135,6502,6502,chemicals_commodity,forestry_paper
CF-PCH,0.5602415300335197,-1.9387322054506313,0.49194556417133306,59.00446679472189,0.053383532746114626,0.0027013365931826596,0.3141855751652044,-1.9384699176878295,-0.0012602993486096636,549.9861452159053,0.20334015205110217,6501,6501,chemicals_commodity,forestry_paper
MOS-IFF,0.1868682737364693,-2.736088515468671,-0.18015358451703023,45.40437323969778,0.36208452139132863,0.004663454406416288,0.06807315844475194,-2.7356292492710663,-0.0022357210305630273,310.03294735094397,0.28774088423702665,6506,6506,chemicals_commodity,chemicals_commodity
MOS-CTVA,0.13481669232895482,-2.904024162891409,-0.35831832223257887,48.67471718135623,0.27695118686574993,0.004780894556046632,0.04491622386223817,-2.9037277594915523,-0.0024881549233145917,278.5787870622503,0.34088590936457525,6509,6509,chemicals_commodity,chemicals_commodity
MOS-WY,0.20096237753739915,-2.696161153926934,0.6659558427962606,7.817273706835511,0.2622455132078845,0.002455441686596858,0.07457536451834328,-2.6969050440837767,-0.0015517168756227166,446.6969403047703,0.35031048711637225,6516,6516,chemicals_commodity,forestry_paper
MOS-RYN,0.19394313512499595,-2.715812587557212,0.6969201805980175,7.356099026967012,0.21801254614737586,0.002471238907143957,0.07131430231008525,-2.7159759178740437,-0.0016376904965893886,423.2467502275158,0.3104731335849749,6502,6502,chemicals_commodity,forestry_paper
MOS-PCH,0.3171084815754214,-2.4164403536153185,0.6141014274672842,2.3215865113664798,0.3269598775511964,0.0034089780246445104,0.13719682520051402,-2.416270192852029,-0.0018246065939184427,379.88856494888233,0.3175417160353255,6508,6508,chemicals_commodity,forestry_paper
IFF-CTVA,0.8571308897795593,-1.202934457708111,0.8795137514121719,43.02225271877872,0.14941683595970923,0.001301535263764351,0.6726058060058703,-1.2022993552843013,-0.0005907924279715533,1173.2499398135826,0.2540201904370445,6504,6504,chemicals_commodity,chemicals_commodity
IFF-WY,0.7651280682007678,-1.4896799340329832,-1.7108054793251262,145.72036953572282,0.15480278234194855,0.002180196220317489,0.538721962020271,-1.4894534571669582,-0.0009290669299274281,746.0680799542492,0.31549593254594016,6506,6506,chemicals_commodity,forestry_paper
