pair,coint_pvalue,coint_statistic,beta,alpha,r_squared,durbin_watson,adf_pvalue,adf_statistic,ar_coefficient,halflife,return_correlation,num_observations,data_points,subsector1,subsector2
EMR-WM,0.6112910063604673,-1.8375882948138904,0.7081425567880396,-36.04829248731713,0.5755949158128075,0.0045390981060683296,0.3621681947149734,-1.837173970645759,-0.0017242336927924416,402.0030367446163,0.14858609621779653,6517,6517,machinery_equipment,waste_management
EMR-RSG,0.6873393960956207,-1.6769683428593558,0.5031571819488213,13.076099116621712,0.45509805945561277,0.002685177053692509,0.44314206952058777,-1.6767259936467935,-0.0011780960615550634,588.3621914880225,0.16465818318766842,6509,6509,machinery_equipment,waste_management
PH-DOV,0.6882004445950959,-1.6750503564451729,4.033552433109433,-155.60626300417093,0.7721346439224626,0.0029735784595328824,0.44414333627560193,-1.6747951047023621,-0.0013686731342327256,506.4373393641,0.5729358553867057,6506,6506,machinery_equipment,machinery_equipment
PH-MMM,0.28061197478985156,-2.496506409418041,3.0064819429090672,230.38665483282674,0.5670098039535911,0.0019158456307000504,0.11635787508134404,-2.496378860269493,-0.0013534873280669363,512.1194459573587,0.2980192438100367,6514,6514,machinery_equipment,industrial_conglomerates
PH-HON,0.19522286734832,-2.712196254457284,4.053675546992011,-270.47431480164425,0.4562252549818909,0.0022306669354798248,0.07193989437686608,-2.7122646149551994,-0.0015904185263215876,435.82690284870887,0.2984738357734822,6509,6509,machinery_equipment,industrial_conglomerates
PH-GE,0.5273805978573012,-2.0023032551817788,3.255906270936544,34.743068773945744,0.6096030485906545,0.003383287169662445,0.28603677468832145,-2.0012237743556747,-0.0015340875672190135,451.83025752335584,0.3581751913137216,6514,6514,machinery_equipment,industrial_conglomerates
PH-DHR,0.8039145840359716,-1.3811107308314496,0.20275773736917957,517.9180268166544,0.001934838310529985,0.0007416792809050715,0.5910625979865787,-1.381604698277452,-0.00047261285126170053,1466.6278724954266,0.27697180637741325,6509,6509,machinery_equipment,industrial_conglomerates
PH-PWR,0.35445744483948194,-2.3386013629794857,1.5422986089153259,155.23112451380308,0.8235837364199766,0.004576157470102634,0.15979326109225822,-2.3386892745486487,-0.0023545939756316973,294.38076701694854,0.4283804839345628,6509,6509,machinery_equipment,construction_engineering
PH-FBIN,0.879842309870577,-1.1103462050631179,3.8457940837398095,272.14978799816686,0.13395060126551372,0.0007588885170070684,0.7108789938054716,-1.1104689725490118,-0.0003912828253731826,1771.4735623748938,0.43593096333134246,6502,6502,machinery_equipment,construction_engineering
PH-MAS,0.7144246618823589,-1.61521652732481,9.361087375228614,-129.90229250542876,0.6170947513343179,0.0030868183932695756,0.47550833898772016,-1.61470117444491,-0.001245696081663995,556.4336203370268,0.40782789057606633,6506,6506,machinery_equipment,construction_engineering
PH-VMC,0.846866114268201,-1.2408895069776646,2.5216315201805757,-75.42945334131875,0.42486645757517427,0.0015218854354370089,0.6560496370360528,-1.240241932103073,-0.0006694766891861716,1035.3567073448785,0.48705399163485813,6505,6505,machinery_equipment,construction_engineering
PH-MLM,0.9502476972311266,-0.6653672169575845,0.6500742698619413,205.74853748745088,0.1219876425084998,0.000650312655659932,0.8556159679609324,-0.6649688513759983,-0.00023622000995765743,2934.328809334113,0.5132636239392815,6500,6500,machinery_equipment,construction_engineering
PH-WM,0.7651874251109324,-1.4895234400208621,4.489937250219637,-360.5390628315085,0.5005098980646665,0.002763833286914402,0.538849136835875,-1.4891957072226931,-0.0010692649657481198,648.2464148397299,0.14672533715777417,6512,6512,machinery_equipment,waste_management
PH-RSG,0.3426571669583177,-2.3628263626803365,4.393867840796853,-282.13456544377203,0.7499384244871455,0.0048968539151450505,0.1525787010939899,-2.3625762171915268,-0.0023451163035393863,295.5704923946873,0.1828517902441324,6506,6506,machinery_equipment,waste_management
DOV-MMM,0.3277448172268368,-2.3939098769434475,0.5573699784375233,116.872767026411,0.4109364943631295,0.0018561489641748528,0.1434497608787777,-2.3939552757324423,-0.0012949240604810091,535.2801772039595,0.26763082769411106,6512,6512,machinery_equipment,industrial_conglomerates
DOV-HON,0.17757070606836856,-2.7635123382158078,0.8796006088817003,-2.5111428579724873,0.45303689302484973,0.002451356649617903,0.06359391805461843,-2.764058954945432,-0.0017107460462388842,405.1724579950635,0.3651323970762577,6509,6509,machinery_equipment,industrial_conglomerates
DOV-GE,0.036036453240645853,-3.4607563329002353,0.7845398225559503,50.9126935375761,0.7464867361278809,0.007460352391462791,0.00906182585128223,-3.4604856584837944,-0.0037014991686454826,187.2612011996193,0.2940847604762558,6512,6512,machinery_equipment,industrial_conglomerates
DOV-DHR,0.7218477013443287,-1.5977287325122493,0.22119614490261164,123.90433601898755,0.04851155398066409,0.0010644190206628456,0.4896429052554277,-1.587951708841941,-0.0006573744710063642,1054.4175521431753,0.2959084219404151,6510,6510,machinery_equipment,industrial_conglomerates
DOV-PWR,0.021562473095748724,-3.6444670122543164,0.3487303407135968,86.08767811963654,0.8877292003849784,0.010429774505822933,0.004973371973809698,-3.6440054739679715,-0.0050794724290148556,136.46046715414076,0.36036867789429716,6510,6510,machinery_equipment,construction_engineering
DOV-FBIN,0.6334569407342429,-1.7922953625937907,0.2428911601395647,160.89409840472362,0.011261567934758299,0.0009975157499566183,0.38426212618998945,-1.7923583101063825,-0.0007112570880566742,974.538169389342,0.44488732192847796,6504,6504,machinery_equipment,construction_engineering
DOV-MAS,0.7189132121127126,-1.6046737388631114,1.610342082353374,59.419609277895944,0.38438928389031024,0.0017093182254321409,0.48130860342838033,-1.6045477752681312,-0.0008883704036133738,780.2456922705055,0.4404994980605991,6507,6507,machinery_equipment,construction_engineering
DOV-VMC,0.6420426043108428,-1.7744603750936414,0.5935651323362248,27.952160424622818,0.49598802208766724,0.0024494678788616595,0.3932425990564544,-1.7744015759909317,-0.0012409460156665689,558.5635247699507,0.4419172627689388,6506,6506,machinery_equipment,construction_engineering
DOV-MLM,0.8597359177139159,-1.1929554650574568,0.19012199058020318,73.40138162528392,0.22003631085457687,0.0012043679616824065,0.676715551671758,-1.192729265896789,-0.0005856647309885871,1183.5221482262225,0.4611520400536888,6501,6501,machinery_equipment,construction_engineering
DOV-WM,0.10059478925799364,-3.041826974255321,1.1676425763682714,-62.08272407036199,0.7137246655570659,0.006942251181030545,0.03120794454286113,-3.041364140146614,-0.0032603514970637355,212.59891186094256,0.14606281587110367,6510,6510,machinery_equipment,waste_management
DOV-RSG,0.07164089568010187,-3.1898546095680316,0.9942264630576378,-12.947227717273602,0.8085328598037509,0.0067281689007717155,0.02059397561438768,-3.189610839285162,-0.003372627727969628,205.52140243988035,0.2521884646374288,6507,6507,machinery_equipment,waste_management
MMM-HON,0.645745909817346,-1.766711748553385,0.8262736960674228,-58.48954530980788,0.30365605633610615,0.0014459680808779289,0.39714978685732427,-1.7666309078718678,-0.0007350671333206146,942.9712595483642,0.26651510265278056,6522,6522,industrial_conglomerates,industrial_conglomerates
MMM-GE,0.5104888145879424,-2.0347210569627627,0.6971899341348254,-1.7545255412202518,0.4448971056957083,0.0024088742287638578,0.2710411508637347,-2.0359380019766404,-0.0013415719659514787,516.6679076126541,0.1937353882070753,6531,6531,industrial_conglomerates,industrial_conglomerates
MMM-DHR,0.9537152565608219,-0.629620676575998,0.33338579539538626,28.64779092207472,0.08332146520017292,0.0008467825722425153,0.8642356085538563,-0.629246638637749,-0.0002473561994239769,2802.222795200162,0.2089754286525568,6521,6521,industrial_conglomerates,industrial_conglomerates
MMM-PWR,0.667686315319654,-1.7200409445390925,0.2905193854139094,34.686579610086596,0.4667014300134691,0.0016371119476317796,0.4208417537569186,-1.7199935458955853,-0.0008977904235260164,772.0590044140285,0.20486118878268822,6521,6521,industrial_conglomerates,construction_engineering
MMM-FBIN,0.9629093097094319,-0.5195635152068933,1.069069592149428,30.127292267485466,0.16480439568550664,0.0008515619943314815,0.8883426356279911,-0.5185641381979681,-0.0002048000879228251,3384.506264573208,0.367284534681621,6506,6506,industrial_conglomerates,construction_engineering
MMM-MAS,0.7014969154605771,-1.6450703116549275,2.1256666103927846,-46.064967788246584,0.506688135780035,0.0024107198467297974,0.4597420046927176,-1.644822535532311,-0.0010692619250465578,648.2482582831744,0.28712060853649896,6509,6509,industrial_conglomerates,construction_engineering
MMM-VMC,0.9316637567171633,-0.8226340996115487,0.15916668534871203,71.96707175505468,0.026950500992457216,0.0006916648247498779,0.8124829978202939,-0.8223023084451718,-0.000268444218049444,2582.090184681409,0.276478807142426,6512,6512,industrial_conglomerates,construction_engineering
MMM-MLM,0.8844158715728575,-1.0899537380187285,-0.07120302020355039,152.44800386549355,0.023275135542980108,0.0009431536545497148,0.7191312574341612,-1.0897774955937243,-0.00043209521805086416,1604.1537874144012,0.28270518779144366,6505,6505,industrial_conglomerates,construction_engineering
MMM-WM,0.8801002788603908,-1.1092136327270294,0.5396928027480468,0.9225010027802512,0.11528516979984271,0.0009768429177765899,0.7115227456060025,-1.1088674470619528,-0.0004050981877650884,1711.0596924266988,0.07787981967677736,6527,6527,industrial_conglomerates,waste_management
MMM-RSG,0.3669506976967975,-2.3132689860854563,0.9346951428473813,-68.4295750697278,0.5413053439829497,0.0023514398884718095,0.1676842439386299,-2.3133948760657272,-0.0014404538547449293,481.2005454230156,0.11667163716966239,6511,6511,industrial_conglomerates,waste_management
HON-GE,0.5888679407824132,-1.882475536084667,0.3044646510418495,157.17299690411033,0.19080419830833384,0.0026408952782884256,0.3404334081757049,-1.88229916334626,-0.0011979773286072155,578.5979116698372,0.2200099826207627,6523,6523,industrial_conglomerates,industrial_conglomerates
HON-DHR,0.5737429838810286,-1.9123247868865088,-0.20662693321818126,259.19222400762743,0.07205938820531033,0.0028280904319421653,0.32638162064469084,-1.912118964078308,-0.0012598824381923075,550.168142318485,0.2351689260466217,6516,6516,industrial_conglomerates,industrial_conglomerates
HON-PWR,0.10466978979936914,-3.0237399789047843,0.21243994658569693,150.11194576182413,0.5618595298428002,0.004889584960551571,0.032754169444989864,-3.023535555325255,-0.0026180185170648794,264.76022841009103,0.22643072576302994,6517,6517,industrial_conglomerates,construction_engineering
HON-FBIN,0.7258040746828689,-1.5882974285678109,-0.19457389582006057,222.1042862771759,0.012339646007140215,0.002302794463973004,0.48956930776274704,-1.5880983623475875,-0.0009453152912151709,733.244439184865,0.2450734194386378,6503,6503,industrial_conglomerates,construction_engineering
HON-MAS,0.7726451711619156,-1.4696497789396312,0.5995451384254804,162.33759026014346,0.09087329645509667,0.0022482757710620862,0.5485665000650779,-1.4694494856240599,-0.0008640540441267565,802.2035025140867,0.2124076738367233,6508,6508,industrial_conglomerates,construction_engineering
HON-VMC,0.6193668617706486,-1.821203294855017,0.28952971427068636,133.09950682534267,0.2016506553402816,0.0026914817344868805,0.37007883354697996,-1.821016080742653,-0.0011715053958089037,591.6722048739174,0.23835737625539047,6507,6507,industrial_conglomerates,construction_engineering
HON-MLM,0.8064203751415073,-1.3735961003717545,0.0229530873990354,194.27470356694397,0.005460056029987892,0.002064491112469227,0.5949641760690139,-1.3733911704381416,-0.0007741587138070505,895.355394440091,0.2696776627529687,6503,6503,industrial_conglomerates,construction_engineering
HON-WM,0.6367487772568068,-1.7854780097720921,0.5444757600596564,94.40319743497118,0.2641630428640579,0.0026061657639323745,0.3877860179752751,-1.7852957016249276,-0.0011292371849171427,613.8189477092048,0.3303640773439412,6520,6520,industrial_conglomerates,waste_management
HON-RSG,0.3283607013421152,-2.3926148603919875,0.5429700094367464,101.91615656741831,0.4121898065061851,0.0035661179345022444,0.14386413223256178,-2.392501034397197,-0.0018636790350403233,371.9241175801219,0.23641281450440496,6509,6509,industrial_conglomerates,waste_management
GE-DHR,0.3440583559931818,-2.359933539464147,0.5305786333028985,30.412354112232094,0.23035897474118616,0.002648801784096645,0.15267601114478863,-2.362248886393652,-0.0015120414134294005,458.4181189772084,0.27689548194853125,6522,6522,industrial_conglomerates,industrial_conglomerates
GE-PWR,0.12161332890785126,-2.9537467645863416,0.33141640953229223,75.1647200520685,0.6632346140500425,0.005689244001938703,0.03938749489170409,-2.9543073414831835,-0.0029929823239687996,231.59080326301685,0.31687192196185576,6522,6522,industrial_conglomerates,construction_engineering
GE-FBIN,0.226304980424114,-2.628591174219611,0.8706550715339344,96.89542825118556,0.11917154006729269,0.0021623098995387515,0.08722765286228118,-2.628607413764712,-0.0014706147754141512,471.3315765270635,0.27344887739775947,6506,6506,industrial_conglomerates,construction_engineering
GE-MAS,0.06752234151429565,-3.2145852936643657,2.1365549818650282,4.579094761298748,0.5581264903358952,0.004993961145605287,0.019166801093848666,-3.2143880808795395,-0.002711800709317789,255.6040265710828,0.30002198807575087,6510,6510,industrial_conglomerates,construction_engineering
GE-VMC,0.2942912426464497,-2.4659449988253574,0.5147673147959034,32.53798726859686,0.30751375956771243,0.002960062337202995,0.12402507358374854,-2.465775582925136,-0.0016620387189438383,417.04634955821825,0.2945624385398791,6512,6512,industrial_conglomerates,construction_engineering
GE-MLM,0.36575260592218334,-2.315685335952925,0.1835543595854292,61.53029021636309,0.16898065662088357,0.002273008561284708,0.16699411888578974,-2.3155743602646623,-0.0013204234559447499,524.9430987001101,0.3171798217083387,6506,6506,industrial_conglomerates,construction_engineering
GE-WM,0.0789672756729431,-3.1485191623320143,1.1588348731902922,-75.81429960727209,0.5807899157419267,0.006270014478260688,0.023181944534268802,-3.148258161354522,-0.003084015828580206,224.7547415731166,0.14574625137601407,6528,6528,industrial_conglomerates,waste_management
GE-RSG,0.03283052436835072,-3.49511915205587,1.0054161319377022,-30.677077715729276,0.683076685375274,0.007263775938984942,0.00811930912017606,-3.4948897887091657,-0.003676924844969159,188.51274088681004,0.1677188306673116,6511,6511,industrial_conglomerates,waste_management
DHR-PWR,0.612178838905508,-1.8357930970742573,0.024279883065896124,245.48721169516546,0.004347271065153202,0.002577306218298093,0.3629598906189887,-1.8355509095742142,-0.001204155036005425,575.6295159959972,0.2276816540597296,6517,6517,industrial_conglomerates,construction_engineering
DHR-FBIN,0.537465852112764,-1.9828784195202858,0.6636535917775634,200.80609793482495,0.0847441179212276,0.0025116095033040774,0.29419519898385915,-1.982732588406836,-0.0012766612125005073,542.9374479093997,0.3385587962718728,6506,6506,industrial_conglomerates,construction_engineering
DHR-MAS,0.6113116914596723,-1.8375464862676145,0.9497732693250256,181.11327729940723,0.13492765592342748,0.0026840014792105017,0.36211960563646084,-1.837273627785849,-0.0012203688902591037,567.9816865970577,0.31271106534043025,6506,6506,industrial_conglomerates,construction_engineering
DHR-VMC,0.49809510089933656,-2.0584458565336123,-0.09443809575377879,276.15237773640797,0.012658451597086007,0.0027998834167758595,0.26162015755048196,-2.0582742765563173,-0.0014026969814760265,494.1531846960718,0.2514598613226852,6510,6510,industrial_conglomerates,construction_engineering
