pair,coint_pvalue,coint_statistic,beta,alpha,r_squared,durbin_watson,adf_pvalue,adf_statistic,ar_coefficient,halflife,return_correlation,num_observations,data_points,subsector1,subsector2
MA-HOOD,0.35916614965584326,-2.3290175819903953,3.2214395182649493,403.57027435932116,0.6407917001718527,0.0032418037152426816,0.16258020383706723,-2.3296605139084345,-0.0017271952874152374,401.3137284535126,0.19757245261892079,6530,6530,payments_fintech,payments_fintech
MA-WDAY,0.8224543257299544,-1.3237493198209824,0.21040129086775028,420.3470523524139,0.02957014498360777,0.0010562888575537444,0.618356094415734,-1.3234947080692383,-0.0005493513446006132,1261.7556821743538,0.1770110412493524,6524,6524,payments_fintech,enterprise_software
MA-TEAM,0.5014525212013305,-2.052022167912574,0.36193050191942155,402.3446904308564,0.17775134029118067,0.001350660923120968,0.26420913031194804,-2.052093003064691,-0.0009456847960062375,732.9579406237737,0.16385558383198368,6524,6524,payments_fintech,enterprise_software
MA-PANW,0.9458162084454267,-0.7075644162858368,0.14709181089568812,426.03614852809085,0.04618253163128705,0.0012900203657412587,0.8449926916663504,-0.7067526332959684,-0.00034814809068887313,1990.9549961581863,0.06113382816881151,6530,6530,payments_fintech,enterprise_software
MA-CRWD,0.8705011191504577,-1.1500442637986616,0.16576000530272272,421.79365235476297,0.04839789118843785,0.0011155969279288613,0.6948372300408872,-1.1497330918169912,-0.0004967416941676967,1395.387559969837,0.14229395749014712,6530,6530,payments_fintech,enterprise_software
MA-ZS,0.8459958668219498,-1.2440134931004136,-0.12580104361273603,498.22525105139573,0.008503521095556521,0.0011268119229487787,0.6545180204485543,-1.2437054141895088,-0.000530639651511049,1306.248371349823,0.1437852930173829,6529,6529,payments_fintech,enterprise_software
MA-DDOG,0.5514604316622709,-1.9558054950875183,1.3959812732323194,299.0344937999199,0.294340072077812,0.0021873697950508223,0.3062974827393537,-1.955767979024139,-0.001188015424912927,583.4496472221714,0.16370097255761942,6530,6530,payments_fintech,enterprise_software
MA-MDB,0.814883858492444,-1.3476805132826237,-0.08914075648952219,501.9678467031621,0.040320904498131194,0.0012174608906766265,0.6072054762748285,-1.3474259622489984,-0.0005923901372712409,1170.0856191712223,0.17234891270180488,6528,6528,payments_fintech,enterprise_software
MA-IBM,0.13355189994668643,-2.908630636932064,1.2768760945853563,226.37330900251695,0.8032192297195513,0.00618436988633536,0.04438832430133844,-2.9083260357296634,-0.002970186496046724,233.36823512008903,0.271929795400281,6530,6530,payments_fintech,legacy_tech
MA-CSCO,0.022648998072476438,-3.6274501396808554,6.343789735245563,151.69529388432676,0.7328532625504725,0.004705869535383719,0.005253463959105879,-3.6276746232509773,-0.003103716703591334,223.32810844427246,0.2585078521241124,6530,6530,payments_fintech,legacy_tech
MA-AKAM,0.8501424607111909,-1.2290009222488438,-0.7329842487299884,548.3978221121088,0.05157879383894892,0.001262803683101382,0.6611392535686457,-1.228677710331281,-0.0005532600517219404,1252.8415496521516,0.15874791261383617,6516,6516,payments_fintech,legacy_tech
PYPL-COIN,0.902787424984576,-1.0003152236569506,0.0883832222515088,49.89168163769077,0.20717065798448608,0.0011707980213818716,0.7532241264914683,-1.000110144263999,-0.0004236092820278532,1636.2889340899037,0.25954358768684044,6532,6532,payments_fintech,payments_fintech
PYPL-HOOD,0.4249992620010262,-2.198767337159781,1.0990199274664896,45.089565076967915,0.716163347461408,0.003055741180825139,0.20675564902320626,-2.198595376716081,-0.0015295554095747454,453.16905567524196,0.32863552329012746,6532,6532,payments_fintech,payments_fintech
PYPL-WDAY,0.9460968195941112,-0.7049962907798433,0.019328240643142203,64.14395920229735,0.0023940753564810624,0.0008067980143691995,0.84552183165497,-0.7047250981106992,-0.00024798293952292143,2795.1405927095107,0.2337570131964712,6525,6525,payments_fintech,enterprise_software
PYPL-TEAM,0.7947203199992681,-1.40810861503397,0.12167054394947137,45.030998499353714,0.1927284022371315,0.00106249146666357,0.578472477708305,-1.407921785564851,-0.0005682749918003565,1219.739018189029,0.23135961690382165,6525,6525,payments_fintech,enterprise_software
PYPL-PANW,0.9824193659182685,-0.12869354418418025,0.058604086867520624,50.02751757169318,0.07047760988638418,0.0010834219215976777,0.9465554035836138,-0.12820810661677898,-5.244754393957365e-05,13216.008386561256,0.15702752048203109,6532,6532,payments_fintech,enterprise_software
PYPL-CRWD,0.9449171012222504,-0.715705054244477,0.03857414390663165,56.951426912618345,0.025139777813166897,0.0008364497128607642,0.8427003610187909,-0.715474928216647,-0.0002561901008273425,2705.5970481353097,0.15588749399393023,6532,6532,payments_fintech,enterprise_software
PYPL-ZS,0.9250571926965448,-0.8686997115876116,-0.06347003298196657,81.38036506211084,0.020750662597442293,0.0010075969807737581,0.7981803603930436,-0.8684636128434717,-0.0003413120945636911,2030.8309948582832,0.24861791016126247,6531,6531,payments_fintech,enterprise_software
PYPL-DDOG,0.7597562779425164,-1.5037370680376703,0.4377565528627009,14.248026565544528,0.2778243089914262,0.001659108721220712,0.5317708754527303,-1.5035168827109449,-0.000776275232293504,892.9142032678835,0.24260860248949856,6532,6532,payments_fintech,enterprise_software
PYPL-MDB,0.8786219911289078,-1.1156761773519859,-0.04859278468121068,84.41098274708756,0.11490759558368757,0.0012016232470923255,0.7088550797168696,-1.1154905648880071,-0.0004786875466628012,1448.0159038860781,0.178306802475021,6530,6530,payments_fintech,enterprise_software
PYPL-IBM,0.2782515405400109,-2.5018549646710997,0.3927351009104543,-7.051171547583415,0.7289323231277931,0.004114529925956247,0.11507393099885599,-2.501647721106,-0.0019852200157438487,349.1538343674354,0.20074407817143272,6532,6532,payments_fintech,legacy_tech
PYPL-CSCO,0.05900254055581839,-3.2698490544836503,2.1418323590993085,-39.70218078870337,0.8020616529745572,0.00560651251979608,0.016292094980544087,-3.2696240848279805,-0.003027371802501269,228.96004381994132,0.2762656346329651,6532,6532,payments_fintech,legacy_tech
PYPL-AKAM,0.9161228314757609,-0.9253057383901149,-0.2919767358007944,98.77034339574067,0.07853371540077636,0.0011299438615304585,0.7795955338173408,-0.9250963495456961,-0.00038542896884970006,1798.3785251757802,0.20928185377597217,6516,6516,payments_fintech,legacy_tech
COIN-HOOD,0.6413777158943526,-1.7758479139696781,5.067877780076611,106.30048509830098,0.5742019167660359,0.0030345779082048513,0.3926972365009941,-1.7754881647213345,-0.001353471621189552,512.1253890426941,0.6253865654580292,6532,6532,payments_fintech,payments_fintech
COIN-WDAY,0.6068837322274311,-1.8464783543459142,-0.33906388981757574,302.93207658917237,0.027741449684700936,0.00205785307465376,0.35772262368427277,-1.8463134796630005,-0.0010368907458912083,668.486225098079,0.11801206633125828,6525,6525,payments_fintech,enterprise_software
COIN-TEAM,0.5114815882285979,-2.032818889316941,0.4494249534993231,128.07179175264486,0.09893437713594544,0.002014447285350426,0.2724332926144464,-2.0326731781057887,-0.00112932348104949,613.772043343859,0.2159692134961904,6525,6525,payments_fintech,enterprise_software
COIN-PANW,0.5880506963360373,-1.884096434756933,-0.07536502113920496,241.27288969046722,0.004394873990747006,0.001947394484365199,0.3396508959671527,-1.8839455795973277,-0.001028640405288673,673.8479035007609,0.1367484148279181,6532,6532,payments_fintech,enterprise_software
COIN-CRWD,0.46414539022654056,-2.123395199370313,0.6989447912961977,-2.4807763320693965,0.31121892933306605,0.002787102852589509,0.23527690300509524,-2.1232299090204956,-0.0013867682350325325,499.8291445172052,0.2952212853748615,6532,6532,payments_fintech,enterprise_software
COIN-ZS,0.5743671391135862,-1.9110989148077033,-0.4990214499237322,313.73124080721317,0.04836037220395217,0.002381221586383056,0.32692210309445224,-1.910961656270382,-0.0012043507816158112,575.535957746453,0.2851387671802572,6531,6531,payments_fintech,enterprise_software
COIN-DDOG,0.49512854429881864,-2.0641203244255895,2.1825772169049973,-56.44584148153703,0.2604087557597784,0.002716055105936175,0.2592396949158513,-2.06398750724276,-0.0013918404596282965,498.007638565886,0.2641650774051909,6532,6532,payments_fintech,enterprise_software
COIN-MDB,0.525016891485473,-2.0068473766798576,-0.2270753250025271,288.5668718924619,0.09456753160610099,0.002385014601372078,0.2836476485586531,-2.0066896439710717,-0.001212662764900775,571.5910479173172,0.22293757690713373,6530,6530,payments_fintech,enterprise_software
COIN-IBM,0.6076644413676171,-1.8449061230791564,0.7118034031362879,78.87091950202017,0.09028577046552388,0.0020403555562062826,0.35847677121414717,-1.8447599489410869,-0.0010310070296535524,672.3011198021243,0.15119589701798228,6532,6532,payments_fintech,legacy_tech
COIN-CSCO,0.5653968517582275,-1.928672792857433,4.63898460240802,-18.748438132186152,0.14187114705864634,0.002132586838287243,0.3187057461041688,-1.928649620471295,-0.0011384452669270953,608.8541985254119,0.18765570982478236,6532,6532,payments_fintech,legacy_tech
COIN-AKAM,0.31730109577595755,-2.416029470689735,-3.1120010911147067,533.6544064435964,0.3349617368900426,0.003785195407028377,0.13731709051552782,-2.415834250823193,-0.001878140295140608,369.06038508057907,0.14037836540193474,6516,6516,payments_fintech,legacy_tech
HOOD-WDAY,0.980649837369151,-0.1819731454497713,-0.056741126289217854,36.21599411358937,0.03478952910072586,0.0006907889060857246,0.9409407888292168,-0.17933179807190686,-4.150247916356135e-05,16701.343980639107,0.19071612224823511,6525,6525,payments_fintech,enterprise_software
HOOD-TEAM,0.9271612485623879,-0.8544583953413295,0.08082576174970658,5.841185124129385,0.14362469813086942,0.0006550516769350558,0.8028365019439381,-0.8537023595712657,-0.00029594617096430364,2342.139377243543,0.2526008691348271,6525,6525,payments_fintech,enterprise_software
HOOD-PANW,0.991345132764572,0.34234981447108565,0.024537849222878882,13.83860412532542,0.020838544964149608,0.0006162022132897291,0.9793659798540504,0.3461609365942501,0.00014420305815914452,inf,0.13227587755429973,6532,6532,payments_fintech,enterprise_software
HOOD-CRWD,0.9716915972921942,-0.3830131650385468,0.08706376259450076,-5.510331899248942,0.21599452855845613,0.0009403594787644302,0.9129943958200253,-0.38241070941305816,-0.00017145292402084606,4042.784248320368,0.26654896159290076,6532,6532,payments_fintech,enterprise_software
HOOD-ZS,0.964156683246165,-0.5024501742294405,-0.08057417178908226,37.45455094239718,0.05641054945103963,0.00088664785145342,0.8918607411433194,-0.5007976774421996,-0.00017727450445089994,3910.021820153657,0.30084743705318406,6531,6531,payments_fintech,enterprise_software
HOOD-DDOG,0.7981682722026934,-1.3980868450079613,0.3913494085727716,-27.190648580660593,0.37448406174251203,0.0017536622904456194,0.5833543750071372,-1.397749885540984,-0.0007688156501798427,901.5778755255607,0.316577875533218,6532,6532,payments_fintech,enterprise_software
HOOD-MDB,0.8902627769013902,-1.0628562564126847,-0.05691177243589689,39.79035735965691,0.2658550502559456,0.0013569737033019072,0.7299607433500922,-1.0620644516444435,-0.00046347736022535216,1495.5362225738986,0.27099140230874214,6530,6530,payments_fintech,enterprise_software
HOOD-IBM,0.885171810902452,-1.0865173399538217,0.2527192283715688,-27.167373190386886,0.5090534551677233,0.0016177403773282425,0.7205123733605621,-1.0862794470524249,-0.0005408962144120842,1281.4790750816162,0.1559341334809447,6532,6532,payments_fintech,legacy_tech
HOOD-CSCO,0.5614254466982738,-1.9364245268246627,1.3549913340792537,-46.997447165324644,0.5413883184759141,0.0017869688444613768,0.31499619010539637,-1.936703993453569,-0.0010391872392070526,667.0089416117622,0.21244398963072453,6532,6532,payments_fintech,legacy_tech
HOOD-AKAM,0.9138607755976724,-0.9387556234471998,-0.4753713705761258,70.1929176619636,0.35163520826745487,0.0016509284739223847,0.7753177795184863,-0.9376596551341553,-0.00043127118973274134,1607.2188383125904,0.12030519945453724,6516,6516,payments_fintech,legacy_tech
WDAY-TEAM,0.5188680865665181,-2.018655259358864,0.4659222904672041,162.14415547588766,0.4402905893040332,0.0032463511460089044,0.27854591411910246,-2.0184420179877116,-0.0015649600922942734,442.9168411213432,0.32469284096460593,6521,6521,enterprise_software,enterprise_software
WDAY-PANW,0.6307910714669999,-1.7977980501298911,-0.022960398760372147,261.54254417163185,0.0016863563360846046,0.0020099226887364476,0.38161593444278175,-1.7976763412113757,-0.0010411415556523217,665.7569057702799,0.19907278632852177,6525,6525,enterprise_software,enterprise_software
WDAY-CRWD,0.6433019383359291,-1.7718292852503361,0.002630910443368939,253.26244036177027,1.8227792992320246e-05,0.0019478898824067394,0.39459397298057786,-1.771711168662628,-0.0010111329104699697,685.5153989971247,0.32587226891748605,6525,6525,enterprise_software,enterprise_software
WDAY-ZS,0.27976119825958917,-2.498431544943135,0.8057372177694048,97.56958222161674,0.5225138360135955,0.004646447539372624,0.11591068574414293,-2.498209069817279,-0.0022612998659743253,306.52599020134346,0.3535159515537151,6524,6524,enterprise_software,enterprise_software
WDAY-DDOG,0.559676061246905,-1.9398339082861802,0.8870250557130502,143.045971731507,0.17807482929148766,0.0021994504002682187,0.3136187778388906,-1.9397059550075229,-0.0011780286841450184,588.3958428932593,0.32762944063545996,6525,6525,enterprise_software,enterprise_software
WDAY-MDB,0.35277007953736866,-2.3420468290122924,0.2947738328133059,160.8995224569166,0.6601558342869133,0.005534273464175057,0.1589221756276411,-2.3415334100518104,-0.0024525893359958898,282.61852499594613,0.3078651306529364,6524,6524,enterprise_software,enterprise_software
WDAY-IBM,0.6294431302207055,-1.8005742759015908,0.11371816832446591,232.05067358478578,0.009543078511848324,0.001936179654073258,0.38023182562850216,-1.8004630515132067,-0.0010252536518789734,676.0738469837396,0.18267011597885754,6525,6525,enterprise_software,legacy_tech
WDAY-CSCO,0.6242722423989965,-1.8111873603398645,1.9900248539559824,153.04001502650442,0.108021512759512,0.002075510584092363,0.37498960299177414,-1.81105007389868,-0.0010692047356920672,648.2829316232778,0.23943368837622314,6525,6525,enterprise_software,legacy_tech
WDAY-AKAM,0.24344817574794791,-2.5837093871456926,1.8906982472798646,61.5120768368311,0.5117606971020516,0.004424748645047813,0.09646027242629263,-2.583478295830273,-0.002175896043010852,318.5571216908033,0.1848418223467588,6514,6514,enterprise_software,legacy_tech
TEAM-PANW,0.9030811516005168,-0.9987652745628123,0.05913544697759615,178.1018711160159,0.005485340329285937,0.0010634076147978421,0.7537777143144178,-0.9985913851365172,-0.0004222924346952162,1641.3914236001287,0.19072158548297838,6525,6525,enterprise_software,enterprise_software
TEAM-CRWD,0.7713649988156609,-1.4730916509129082,0.2969589460824381,104.1577810891378,0.1146206043811947,0.0011695967230932881,0.5467772677813563,-1.473093244620642,-0.0006836746713152783,1013.855287671318,0.2968011355977359,6525,6525,enterprise_software,enterprise_software
TEAM-ZS,0.8657805819066087,-1.1692074079923251,0.9477582632914148,13.183842326965438,0.35665883049468805,0.0021813700080527826,0.6868837173272062,-1.1687701367079268,-0.000779336012645887,889.4073535838206,0.33512043950738557,6524,6524,enterprise_software,enterprise_software
TEAM-DDOG,0.05900785802587524,-3.2698126086982735,2.386008486738292,-101.35859740522329,0.6339492697891957,0.0054168563268834884,0.01628361714654279,-3.2697992305551513,-0.003184618687780935,217.6546860129541,0.3040394098281322,6525,6525,enterprise_software,enterprise_software
TEAM-MDB,0.9488419567753775,-0.6791469309756665,0.21271625108256234,130.0510722790602,0.16950642991643639,0.0012233611671259002,0.8521621987446345,-0.6788097915963112,-0.00032876908073211795,2108.3101215491847,0.2959561358110698,6523,6523,enterprise_software,enterprise_software
