pair,coint_pvalue,coint_statistic,beta,alpha,r_squared,durbin_watson,adf_pvalue,adf_statistic,ar_coefficient,halflife,return_correlation,num_observations,data_points,subsector1,subsector2
VTR-WPC,0.9587952971203793,-0.5719682712996084,0.4131990328747289,29.423426282247352,0.02479419498420854,0.0002259108287337768,0.8772216416788432,-0.5718274989777972,-0.00010660973825974004,6501.7248130859025,0.46941612211003525,6505,6505,healthcare_reits,diversified_reits
VTR-LAND,0.9489098185286122,-0.6784905000893016,-0.6848164585075507,62.56468227144323,0.005712741127324894,0.0003380841548798246,0.8522634118167376,-0.6784078130762052,-0.00016500525244847637,4200.758280566757,0.3588378127110564,6487,6487,healthcare_reits,diversified_reits
VTR-AMT,0.9331590728757377,-0.811623799271587,0.32706388039934253,-13.233664710111578,0.47530370664254495,0.0010706037968830006,0.8158479946402968,-0.8110723429525333,-0.00034584427052953995,2004.2176193887267,0.4231848837683196,6506,6506,healthcare_reits,specialized_reits
VTR-CCI,0.9763022463156956,-0.2907617508106737,0.441579956754229,6.854325718994453,0.14382068220193622,0.00037364515926147584,0.9270102077974864,-0.2892709023433738,-9.304723559539852e-05,7449.411861884735,0.44724564214324053,6507,6507,healthcare_reits,specialized_reits
VTR-SBAC,0.7257538656400815,-1.5884176158926944,0.2633523757016519,-3.666463520759354,0.29452533302131134,0.0007481324955623298,0.4893461086387248,-1.5885431064843898,-0.0005562215811356189,1246.1709578847517,0.4090069361498539,6499,6499,healthcare_reits,specialized_reits
VTR-PSA,0.44681833583697206,-2.156648624633361,0.25552577280214295,-24.48249186772741,0.8436098090020591,0.003698519449167725,0.22247630472243496,-2.1563265449558484,-0.0016264492549852992,426.1720299206078,0.49834264130714817,6505,6505,healthcare_reits,specialized_reits
VTR-EXR,0.37671465507339674,-2.2936719266031065,0.5522026012737663,-32.82981300101504,0.7688941439946395,0.004142157417917252,0.17413371674729877,-2.2933130503890435,-0.001830515831201819,378.6622157235657,0.46636165606855506,6506,6506,healthcare_reits,specialized_reits
VTR-CUBE,0.8781701793742467,-1.1176381011994652,1.9074002474429808,-34.9032808127103,0.6496218382736834,0.0022488579199062457,0.7082168827085533,-1.1170698040964706,-0.0007257379541192452,955.0929183539091,0.49665271991284377,6507,6507,healthcare_reits,specialized_reits
VTR-IRM,0.22333137999031877,-2.6362707294879164,0.39028646393622957,16.51855411736606,0.889629502584126,0.0026845217492381447,0.08575662901121506,-2.636134216483774,-0.0016925696361038383,409.52358223530194,0.416427390684565,6508,6508,healthcare_reits,specialized_reits
OHI-HR,0.3517626578767432,-2.3441067692313835,2.059370462484028,1.114406054549887,0.5637589488601107,0.0016197014669472804,0.1581756291880395,-2.3439794522849327,-0.0011695103262054467,592.6815394686655,0.37814067199787726,6504,6504,healthcare_reits,healthcare_reits
OHI-DOC,0.2949620807847758,-2.4644643984361414,2.1277189421661933,-7.899056013506447,0.7665464792859356,0.0037592989968824497,0.12439338897996799,-2.464340752895606,-0.0019717512620620764,351.53885477169433,0.395740390402643,6510,6510,healthcare_reits,healthcare_reits
OHI-O,0.7815039675743201,-1.4454674844546072,0.859996616830113,-13.508130468921728,0.5564802466896603,0.0013581510809502187,0.5604482516353297,-1.4451528326531606,-0.0006599084849435204,1050.3686440995978,0.4433793968606561,6520,6520,healthcare_reits,diversified_reits
OHI-WPC,0.915189078742705,-0.9308973256053398,0.0066070850231884914,34.593398090744,2.2147483327850104e-05,0.0004396846984919131,0.7770362695818838,-0.9326324249086358,-0.00026217329260272995,2643.8512240461814,0.394030112315483,6513,6513,healthcare_reits,diversified_reits
OHI-LAND,0.8985674499240425,-1.0221380800855748,-0.5864265922436065,42.77391820730153,0.014715503371912408,0.0005574850507071764,0.7446925359631327,-1.0232438265635038,-0.00032603616608103383,2125.9824911193095,0.32613007135089384,6495,6495,healthcare_reits,diversified_reits
OHI-AMT,0.8174626350672815,-1.3396116431933613,0.16794618507447162,0.7349216821633462,0.43769819831377643,0.0012099363524786313,0.6110138565540064,-1.339283876718225,-0.000596301588248597,1162.4104215381924,0.33966481624311795,6517,6517,healthcare_reits,specialized_reits
OHI-CCI,0.9205640299894924,-0.89790339294651,0.21118921649458522,12.693086956754556,0.11510625205766423,0.0005132367943795226,0.7887062067781894,-0.8977690709462726,-0.0002809581627326895,2467.0832618571135,0.34503693859844986,6516,6516,healthcare_reits,specialized_reits
OHI-SBAC,0.5217881504874975,-2.0130499100077492,0.12546510396576763,7.763284052145972,0.23347881463195352,0.000792513229255599,0.28067863228663814,-2.0135155319604157,-0.000717763553303419,965.7040642002789,0.31985210071861214,6504,6504,healthcare_reits,specialized_reits
OHI-PSA,0.2563931803750047,-2.5525599294607955,0.1342081159887885,-5.9594748725906435,0.8123571852127198,0.0038635586483091607,0.10318439362839571,-2.55264675912103,-0.0020798564647204368,333.2668346674175,0.3939715983604863,6507,6507,healthcare_reits,specialized_reits
OHI-EXR,0.22926787079646632,-2.6189438082167396,0.28628757720933456,-9.760250094688384,0.7214500189313555,0.0038279321317203165,0.08921452820353998,-2.6185955433862307,-0.002008436463356903,345.11780342875187,0.3707638789510853,6509,6509,healthcare_reits,specialized_reits
OHI-CUBE,0.7325204981992961,-1.5721010507809352,1.019612615110906,-12.256891541486343,0.6481960047928716,0.0025188323704139672,0.4980045306647483,-1.5712758911055842,-0.0010376163387378367,668.0187605787839,0.43089992668981814,6510,6510,healthcare_reits,specialized_reits
OHI-IRM,0.0008843374656430874,-4.585134951895293,0.2171678101622906,14.421013748179439,0.961399857821483,0.011622089863595066,0.00013772295213970107,-4.584870112239756,-0.005826369519686224,118.9672536590632,0.3546910056151805,6515,6515,healthcare_reits,specialized_reits
HR-DOC,0.11561969774484188,-2.9776273593193774,0.8016658119755232,0.2881674351703798,0.8187224141289104,0.004653994751864599,0.03705076534732963,-2.9774893046798674,-0.00260276792790289,266.3115574496993,0.6378403563510244,6505,6505,healthcare_reits,healthcare_reits
HR-O,0.7353281711013154,-1.5652584258255793,0.3180160640243153,-1.4888513710627667,0.5723586300928054,0.0022090823781622626,0.5011394365557692,-1.5650157439717391,-0.0009775657870158651,709.0542547278161,0.5376190168187697,6508,6508,healthcare_reits,diversified_reits
HR-WPC,0.8500876830571772,-1.2292013736349745,0.20633356269180578,4.440330178705729,0.1623241060879207,0.0011449358766234049,0.6609682934284368,-1.2290675472811876,-0.000515702274499586,1344.0840090002391,0.4958485184402267,6506,6506,healthcare_reits,diversified_reits
HR-LAND,0.8548853248583428,-1.2114194892480201,0.34306509972149346,11.883282262393768,0.037724114128131814,0.0010736397843057258,0.6687132054049163,-1.2113063207969024,-0.0004929220908266801,1406.2002767972267,0.455459017034291,6486,6486,healthcare_reits,diversified_reits
HR-AMT,0.7259967803638675,-1.58783602129143,0.06395687885321674,3.4007164195743185,0.4776010944755471,0.0022158509488344738,0.48979604901050766,-1.587646541751653,-0.0009268641824965915,747.8411547772743,0.412452154285169,6505,6505,healthcare_reits,specialized_reits
HR-CCI,0.8933893774103869,-1.0478516143215233,0.08677429888237229,7.284070700436548,0.14590183979339677,0.0011224373246105784,0.7355023203682258,-1.0476202819582205,-0.0004566071065675364,1518.0385293837348,0.4656035692123258,6506,6506,healthcare_reits,specialized_reits
HR-SBAC,0.7890877570570829,-1.4242285671315253,0.04738580354188665,6.164058328706021,0.25051541884783324,0.0013833046155742375,0.5706826220692848,-1.4240724753292504,-0.000668206956366479,1037.324101396795,0.43250680032527267,6501,6501,healthcare_reits,specialized_reits
HR-PSA,0.5923874147728226,-1.8754838147845616,0.041601476935431404,3.753245448886034,0.5871553321726963,0.002387925264823707,0.34373935243007325,-1.8753609965769658,-0.0012158678445440632,570.0843094669287,0.4943996170292218,6504,6504,healthcare_reits,specialized_reits
HR-EXR,0.35539490014323805,-2.336689719750501,0.10333897046260669,0.2943693426856129,0.7072493070617387,0.004257037158126478,0.16049479249181303,-2.3364064618586533,-0.0019931364953809858,347.7670406248073,0.4916257480388852,6507,6507,healthcare_reits,specialized_reits
HR-CUBE,0.695619486714568,-1.6584082472605213,0.33377994950987977,0.9797090008570799,0.5223944836993826,0.0021591215064254068,0.45274561440398964,-1.6582419773123067,-0.0009555579657538942,725.3847546685271,0.5156709846300879,6505,6505,healthcare_reits,specialized_reits
HR-IRM,0.2454832734677621,-2.5787513794146464,0.0583691281707235,10.918208877275188,0.5225536413429432,0.0022459357869467366,0.09742824707887315,-2.57894130864021,-0.0015232610672568506,455.04161792055277,0.4146568885918057,6508,6508,healthcare_reits,specialized_reits
DOC-O,0.4865777686611278,-2.0804723434035406,0.40823177208084904,-2.866190769829416,0.7405908978531964,0.0031674975635505587,0.2525494456214663,-2.0802024455440433,-0.0014812187873972367,467.95732437199734,0.6179973526726703,6515,6515,healthcare_reits,diversified_reits
DOC-WPC,0.817003130601802,-1.3410555539547289,0.17372620588215015,10.04589107981527,0.09034349428261967,0.0009233312223782073,0.6102381169829897,-1.3409449397886817,-0.0005051054319871862,1372.2821745015988,0.5749003515045974,6509,6509,healthcare_reits,diversified_reits
DOC-LAND,0.8280688092876216,-1.3055034421598466,0.27031743169690525,16.559140411443508,0.01842596384778039,0.0010660838319382442,0.6267021338893618,-1.3053914265560809,-0.00052909578210229,1310.0599248888725,0.4933695081708147,6491,6491,healthcare_reits,diversified_reits
DOC-AMT,0.650910182861667,-1.7558471577893433,0.07604589848125841,4.645038621754625,0.5301917784021271,0.002339744363245692,0.4027103197317123,-1.7556132452388833,-0.0011091970742608962,624.9089513888395,0.4593149438849413,6511,6511,healthcare_reits,specialized_reits
DOC-CCI,0.8760334280987763,-1.126834604288148,0.10237520868272601,9.34696016974102,0.1596474116835167,0.0010634829020147688,0.7043353580489246,-1.1266320568700525,-0.000514527328206624,1347.1532852800992,0.5227769393745898,6511,6511,healthcare_reits,specialized_reits
DOC-SBAC,0.6465053126668046,-1.7651184922555812,0.05819724707200071,7.528117587404298,0.29652262642467064,0.0013821319629067866,0.3976768055930855,-1.7655846254721106,-0.0008823611262159015,785.559517487562,0.4830861463636759,6502,6502,healthcare_reits,specialized_reits
DOC-PSA,0.505263138122162,-2.044728745465991,0.05223475452754133,4.218534651427833,0.7268789673493761,0.003072572386436831,0.26738203565078444,-2.0445625407230996,-0.0015387887841990106,450.4498522977933,0.5793049933800065,6509,6509,healthcare_reits,specialized_reits
DOC-EXR,0.15167290142706275,-2.8453771329681903,0.1241084484538976,0.7569907115637657,0.8006421654564785,0.005052412549832947,0.052113144013706536,-2.8451121625666396,-0.002506221358283142,276.5706142711902,0.5951860810193589,6508,6508,healthcare_reits,specialized_reits
DOC-CUBE,0.6365929797303305,-1.7858012373790066,0.42244857631618227,0.5808925323089191,0.6570142091614434,0.00278405540355029,0.38770998140938634,-1.7854478660126132,-0.0012400816476218703,558.9528575712799,0.5819712714510741,6508,6508,healthcare_reits,specialized_reits
DOC-IRM,0.18531287491591358,-2.7406128181267526,0.07889536248865547,12.683293718352783,0.7494884807959309,0.003976543372756534,0.0672485261294436,-2.7407483535106447,-0.00219619076636539,315.6133752930201,0.46517700050677135,6513,6513,healthcare_reits,specialized_reits
O-WPC,0.7833229602740828,-1.440420069680462,0.6657123429125417,17.661311403791412,0.2986928030183532,0.001020968778258736,0.5627638223352962,-1.4403963224824465,-0.0005804298955320869,1194.196208526663,0.6398504527558823,6520,6520,diversified_reits,diversified_reits
O-LAND,0.8209284794512608,-1.328632972040043,1.4732330425063305,36.80607545422787,0.12398871472286177,0.0010313764682199778,0.616023043534492,-1.3285252914622414,-0.0005145266143296961,1347.1551543800092,0.4474933797268475,6503,6503,diversified_reits,diversified_reits
O-AMT,0.2574513603409103,-2.550052854680234,0.19373950293593006,16.87972698631777,0.7741583485531204,0.0043628872009849,0.10381039993201835,-2.5498545800365853,-0.0021868696362816907,316.9586193251535,0.5447583594048809,6524,6524,diversified_reits,specialized_reits
O-CCI,0.7068555375523876,-1.6327846696153547,0.38776698534046117,15.463588169141048,0.5169574134787013,0.0019081398082931964,0.4661220500074814,-1.632615317806525,-0.0009581416388638887,723.4287212294007,0.5759083781331611,6526,6526,diversified_reits,specialized_reits
O-SBAC,0.30112470188234974,-2.450937595655681,0.174886260251055,18.455244011084318,0.6028610611668251,0.00264894398856149,0.1278380713706352,-2.4510688586284557,-0.0016593703988103158,417.71697329113294,0.5387490545637726,6506,6506,diversified_reits,specialized_reits
O-PSA,0.577388851744363,-1.9051572699550932,0.11017174407256262,22.780404577312584,0.7280063172458284,0.002693063269265648,0.3298363353254719,-1.9047362177051255,-0.0012557706689886165,551.9695575611734,0.61255808240491,6512,6512,diversified_reits,specialized_reits
O-EXR,0.33682141658416964,-2.3749245154950223,0.2542807199151218,16.648801844757045,0.7568441643660866,0.003966435325176969,0.14899760590504108,-2.374724700416916,-0.001951299862386388,355.2233021285845,0.5958070118025709,6514,6514,diversified_reits,specialized_reits
O-CUBE,0.3021687057632289,-2.4486590623082325,0.96122194031046,11.855087218968253,0.7660471398210064,0.0039262099152017164,0.12851245786768412,-2.4485010060776036,-0.0019774651344983667,350.5230855742897,0.6154631912481233,6516,6516,diversified_reits,specialized_reits
O-IRM,0.6282295433312011,-1.8030703399425574,0.1371085771353393,43.39981381409439,0.5096456898576897,0.0018638441256121525,0.37906532120364844,-1.8028143977431164,-0.0009637067973615725,719.2511067241999,0.4709380130307996,6526,6526,diversified_reits,specialized_reits
WPC-LAND,0.2482156891264211,-2.5721312112780286,1.9457880224556439,32.30870258914695,0.31871621652431403,0.003086657174912026,0.0988825325747395,-2.5721890192161756,-0.0017520886742584136,395.61192920405455,0.4627023183175771,6495,6495,diversified_reits,diversified_reits
WPC-AMT,0.22751966046575717,-2.6254716339874684,0.09872569659998685,38.03721613687453,0.29817194712362804,0.0030677540414914863,0.08783570909136162,-2.625524860671655,-0.0018273919531612082,379.3095287307514,0.450511993408552,6513,6513,diversified_reits,specialized_reits
WPC-CCI,0.17298628348314177,-2.777385501473643,0.30260062465135606,26.23206238539015,0.46568988084943175,0.003915288111267392,0.06157600170645769,-2.7773948839794262,-0.0021497223676254177,322.4356740194295,0.4836008089484917,6516,6516,diversified_reits,specialized_reits
WPC-SBAC,0.29720961163935655,-2.459515658463109,0.12781120742116361,30.450310091240617,0.47779066420312233,0.0040834982227248235,0.12569969007861953,-2.459276672886532,-0.0020042024663042652,345.84688533893666,0.4662052507287287,6503,6503,diversified_reits,specialized_reits
WPC-PSA,0.2738829654866507,-2.5118156783689396,0.03582880444239887,47.24243114552483,0.11425568267579866,0.002490662963624278,0.11256293718070548,-2.5120791252465056,-0.001502232192756164,461.41148079660013,0.552868540322032,6508,6508,diversified_reits,specialized_reits
WPC-EXR,0.3414082802845366,-2.3654086087580652,0.09034354854700745,44.05252634417495,0.14174657891013975,0.0023986998271080875,0.15171324777674305,-2.3654938251415136,-0.0014520613714125493,477.35391506604117,0.5428741693756386,6510,6510,diversified_reits,specialized_reits
WPC-CUBE,0.22472970208404341,-2.63265182524983,0.3932314174674388,39.9522298082825,0.19018192045389382,0.0023928959608827335,0.08635434994203417,-2.633063874325572,-0.001533386084135291,452.036957770375,0.5825744926712876,6513,6513,diversified_reits,specialized_reits
WPC-IRM,0.28271548753103515,-2.4917592659085677,-0.010357368089839149,59.149040647604586,0.00431309522922374,0.00274453752949392,0.11746505461998707,-2.4918697533725904,-0.00157457237185464,440.2129701688521,0.42918214608334604,6515,6515,diversified_reits,specialized_reits
LAND-AMT,0.8884334093263269,-1.0714650215781583,0.025363855777045852,8.11835565642089,0.23269676947906692,0.0026858446941856002,0.7267305353999828,-1.070400103537585,-0.0009325794100515233,743.2580787105842,0.3327374332914611,6499,6499,diversified_reits,specialized_reits
