pair,subsector1,subsector2,same_subsector,coint_pvalue,adf_pvalue,ar_coefficient,halflife,return_correlation,beta,durbin_watson
AAL-PH,airlines,machinery_equipment,False,0.9520899713038444,0.8601992709745616,-0.00028718064409950696,2413.627780289303,0.285826496326117,0.005740851520740584,0.0011992693005168683
AAL-MMM,airlines,industrial_conglomerates,False,0.9536826711676653,0.8657519101214821,-0.0002021321740050577,3429.1778830944622,0.11758433575892363,-0.026495619888631874,0.0013659436608692093
MMM-DHR,industrial_conglomerates,industrial_conglomerates,True,0.9537152565608219,0.8642356085538563,-0.0002473561994239769,2802.222795200162,0.2089754286525568,0.33338579539538626,0.0008467825722425153
AAL-PWR,airlines,construction_engineering,False,0.9559015761668811,0.8698297979284809,-0.0002694659520675575,2572.299673638053,0.19408429927237306,0.005326352094287133,0.0012113699913684326
AAL-ETN,airlines,machinery_equipment,False,0.9572331704389938,0.8732493812602486,-0.00026300539388084127,2635.4865591615453,0.2124767288260731,0.009218559305555134,0.001205888117070458
AAL-NOC,airlines,defense_aerospace,False,0.9581300873745017,0.875596723554906,-0.0002793050390909297,2481.685195569588,-0.027655711919832036,-0.012713258170898597,0.0013020855550105977
AAL-JBHT,airlines,logistics_delivery,False,0.9592496054678779,0.8786340823977788,-0.0003611385139425662,1919.3388514363223,0.22916675895638583,0.06910263765875127,0.002035863055795145
AAL-BA,airlines,defense_aerospace,False,0.9596432530419781,0.8796043072308136,-0.00025974194487509794,2668.5993318994315,0.17165968066613185,0.020489715222465264,0.00125890638907465
AAL-CAT,airlines,machinery_equipment,False,0.9611421992534102,0.8835143265975565,-0.00023520282489370727,2947.0189436423307,0.29077157611639676,0.010309985883477701,0.0011712342575089154
DAL-LHX,airlines,defense_aerospace,False,0.9618142826216142,0.8853397778186533,-0.0002927379717121889,2367.807553307183,0.13115110987713693,0.2774809176104622,0.0014593728046878932
UAL-HWM,airlines,defense_aerospace,False,0.9619000401652815,0.9022720086242475,-0.0001692612418882814,4095.1323104284425,0.25622009538638085,0.7639155764260959,0.0008453250500832771
PWR-MLM,construction_engineering,construction_engineering,True,0.9620754300962052,0.8861918569629508,-0.00020894880323538866,3317.306296217878,0.3676951105760782,0.41693559847216966,0.0008386992934818854
DAL-NSC,airlines,railroads,False,0.962526285002006,0.8885052582542072,-0.00022552641141579405,3073.463441414928,0.254017825024317,0.14160215949095478,0.0007963043086669561
UAL-BA,airlines,defense_aerospace,False,0.9625808047427923,0.8883206656768162,-0.00020598882933924335,3364.974609464866,0.20887147128175462,-0.4880113931996263,0.001153646627642481
MMM-FBIN,industrial_conglomerates,construction_engineering,False,0.9629093097094319,0.8883426356279911,-0.0002048000879228251,3384.506264573208,0.367284534681621,1.069069592149428,0.0008515619943314815
AAL-WM,airlines,waste_management,False,0.9630565149233368,0.8886774002525277,-0.0002334584532650738,2969.038691320939,0.011128655069503236,-0.0028247480523882797,0.0012226794802719665
AAL-DOV,airlines,machinery_equipment,False,0.9633558090554516,0.8894923158908861,-0.00023329632045033903,2971.1020697709337,0.23673393937669343,-0.003766379040593664,0.0012436081790302748
AAL-MAS,airlines,construction_engineering,False,0.9635769662792166,0.8900900945257204,-0.00023185672708585226,2989.5495777583615,0.2325103453519994,0.0003324561060057338,0.001229005301943174
UAL-UNP,airlines,railroads,False,0.9641665389692639,0.8916267233033978,-0.00018316881050340077,3784.1987326061503,0.24831209692172299,-0.6036358720620294,0.0008659735576831092
AAL-NSC,airlines,railroads,False,0.964177220867415,0.8916523680878558,-0.00023869442656145452,2903.910202450776,0.20849122394882652,0.04585201157934937,0.0014689912699422652
AAL-RTX,airlines,defense_aerospace,False,0.9655566397735549,0.8955767956991495,-0.0002372272411219567,2921.8700908113824,0.14688129635800032,-0.04908241641907684,0.0014427259389663306
HWM-MLM,defense_aerospace,construction_engineering,False,0.9663762403409192,0.8979033539291872,-8.631791419859796e-05,8030.166008937272,0.3293549231232295,0.08058878126792358,0.0002515335509606329
ALK-ETN,airlines,machinery_equipment,False,0.9669900666318059,0.9012764167585013,-0.0001715362966827827,4040.8193132545184,0.17981961802813812,0.15757127713055288,0.002210772998829485
AAL-HWM,airlines,defense_aerospace,False,0.9673158157600409,0.9004465977895438,-0.00020875166125394756,3320.439111220906,0.1959633888196515,-0.006741415323637742,0.0012453853117396075
HWM-DHR,defense_aerospace,industrial_conglomerates,False,0.967533939733085,0.9078151146287307,-9.365588084188492e-05,7401.0000688601185,0.16277876287652118,0.26525642338497313,0.0003332517555831855
AAL-CHRW,airlines,logistics_delivery,False,0.9682265730050159,0.9030293729161947,-0.00020935767167708106,3310.8277093808833,0.11524677373263083,-0.028997661367775398,0.0013551278792871672
ALK-UPS,airlines,logistics_delivery,False,0.9683163738969073,0.9047539085464695,-0.00012657638382406616,5476.117737123694,0.19177912510912132,-0.2744847116261104,0.0014178560403616564
DAL-PCAR,airlines,machinery_equipment,False,0.968770883706707,0.9056433358617921,-0.0002744647670215715,2525.45049071988,0.2884475496811027,0.43058608289425304,0.0010402143935816129
AAL-UNP,airlines,railroads,False,0.9699720183441374,0.9080124373005412,-0.00018979778564296912,3652.0298601577615,0.20578300142292122,0.01164233234100609,0.0011941448539121787
DAL-MAS,airlines,construction_engineering,False,0.9722104191618701,0.9155359928826523,-0.000211072801968358,3283.924665309817,0.2621140030259975,0.5250648817065428,0.00089822957805416
AAL-FBIN,airlines,construction_engineering,False,0.9723710451598092,0.9150269673338984,-0.00016720742105788967,4145.433116392409,0.24738052586986103,0.028847980211786806,0.0011872958141554504
UAL-ITW,airlines,machinery_equipment,False,0.9731690277430141,0.9174462626342541,-0.0002076521152161128,3338.021285449253,0.28486404683380173,0.9505605174692788,0.0012544531914812625
UAL-CHRW,airlines,logistics_delivery,False,0.9732491271919511,0.9175773977969739,-0.00012933561667212516,5359.290800129109,0.14237000502719185,0.8666324444582931,0.0008680380189081634
UAL-CAT,airlines,machinery_equipment,False,0.9749243278862788,0.9227649522204118,-0.00025378641062553844,2731.2226011292746,0.33235481570420516,0.4268288171666677,0.0015714971309871229
CMI-MLM,machinery_equipment,construction_engineering,False,0.9749417744520142,0.9227630448000763,-0.0001800761076370077,3849.1901544050015,0.359982322321339,0.3990956665301111,0.0007965191987579003
UAL-AAL,airlines,airlines,True,0.9753994514497247,0.9242391212382414,-6.20633320179754e-05,11168.384906553021,0.7161267062813316,4.35263275634629,0.0002290994968229183
AAL-MLM,airlines,construction_engineering,False,0.9773258378375521,0.9300970464361831,-0.000152044032995231,4558.858160396774,0.24652406970559396,0.016226422829446537,0.0013118839694446073
UAL-VMC,airlines,construction_engineering,False,0.9781015257396596,0.9328005700656545,-0.00015438125284016985,4489.840364733645,0.27105393244685627,0.6709521925169616,0.0014537178463129847
ALK-HWM,airlines,defense_aerospace,False,0.9791931718324897,0.9370631918506381,-4.1566613479645e-05,16675.57499961782,0.2114201783518535,0.2532177223081174,0.001331942447675207
AAL-CSX,airlines,railroads,False,0.9792737955042713,0.9362246695608478,-0.0001099543976435259,6303.951414541332,0.2310050414038246,0.4963040952121457,0.001636728875572446
ALK-PH,airlines,machinery_equipment,False,0.9794849780416504,0.9368983534834782,-0.00011447232040066174,6055.150958186904,0.3024129255060339,0.08147505310581243,0.0018629602859487812
UAL-MMM,airlines,industrial_conglomerates,False,0.9795409293128692,0.9370844810232453,-6.648277151391697e-05,10425.96698025514,0.09526209399231612,0.6340694664773929,0.0006395662752319744
AAL-UPS,airlines,logistics_delivery,False,0.9802431024649524,0.9393676299896099,-9.165721931178014e-05,7562.385001034603,0.21643497248545746,0.07470409632556232,0.0014653521759177312
UAL-DOV,airlines,machinery_equipment,False,0.9803663036116815,0.9397786745253635,-0.00015419328652766168,4495.313616884334,0.3014900512063234,0.9474537753315692,0.0014087126014844205
DAL-GD,airlines,defense_aerospace,False,0.9826753233096578,0.9484622878224873,-0.00010428466119584634,6646.683918915137,0.21147458333516272,0.1272196118867712,0.000757235885670925
DAL-MLM,airlines,construction_engineering,False,0.9835718584765503,0.9505825845572313,-0.00013037031944870651,5316.756018479039,0.3041132680305078,0.0974586309490781,0.0010908753593101145
ALK-CSX,airlines,railroads,False,0.9839310713347218,0.9531601598916223,-5.505164326040746e-06,125908.53596888889,0.23407282062986512,-1.0755592415601836,0.0011692553821672895
UAL-CSX,airlines,railroads,False,0.9845084705620065,0.9549793857911035,1.5707165802313885e-05,inf,0.2528673014725738,-2.0983750649519894,0.00048023755887135577
UAL-RSG,airlines,waste_management,False,0.9859472455905464,0.9616967163646671,-5.864365457680797e-05,11819.645033412819,0.07731309163427448,0.9109836468766582,0.0010111850213028915
ALK-BA,airlines,defense_aerospace,False,0.9860721031183716,0.9600594321421865,1.2076805333962736e-05,inf,0.21803298373048519,-0.1563844421445118,0.0015233432710328786
UAL-GE,airlines,industrial_conglomerates,False,0.9870425084203671,0.9626933940761473,4.0696845255197755e-05,inf,0.22981475454000524,0.5898120153298231,0.0008409448624530245
UAL-RTX,airlines,defense_aerospace,False,0.9888510891921615,0.97013162773207,0.00013526196718369415,inf,0.20205287670882344,0.8746218318154402,0.0005206943950827042
ALK-CAT,airlines,machinery_equipment,False,0.9889941643677839,0.9700454765439392,-1.7268109566436515e-06,401403.04756184417,0.24937094580251687,0.15531272689486383,0.0019267554259906495
ALK-CHRW,airlines,logistics_delivery,False,0.989736732829237,0.9762240153399456,0.00011516408467059486,inf,0.10930536924873635,0.25605383210062904,0.0011313375521739295
ALK-VMC,airlines,construction_engineering,False,0.9899350196221425,0.9736742879141592,4.685702273732372e-05,inf,0.2142687739246181,0.2552398866504071,0.001966576892461658
ALK-MMM,airlines,industrial_conglomerates,False,0.9906252840694162,0.9772357746322452,0.00014246684440853954,inf,0.14052112679579104,0.18393648779108604,0.0009687163617539176
UAL-FDX,airlines,logistics_delivery,False,0.9908395957632258,0.9771597279300538,8.172662221025521e-05,inf,0.1919719693254309,0.30108643781450556,0.0004988659494784114
ALK-DOV,airlines,machinery_equipment,False,0.991379149379574,0.9793891884098446,0.00013861983919178652,inf,0.2718485774715146,0.3353430429870616,0.0016623703162770161
UAL-ODFL,airlines,logistics_delivery,False,0.9919963472715895,0.9819775463387573,0.00010990188544041755,inf,0.1287630409135581,-0.06771456850600223,0.00046199979762742
UAL-NOC,airlines,defense_aerospace,False,0.9920670270416624,0.9832700351806919,0.00020133022949547378,inf,0.004129302028555913,0.18503071095856194,0.0004352639315347796
ALK-GE,airlines,industrial_conglomerates,False,0.9921535805183821,0.9832386333086451,0.0002592267529775732,inf,0.18876551653692275,0.18794965995764476,0.0010970217409391608
ALK-RSG,airlines,waste_management,False,0.9924187684222627,0.9838682266864694,0.00012671629035683013,inf,0.0570061627269689,0.29896924693876975,0.0013733190369091656
ALK-ODFL,airlines,logistics_delivery,False,0.9925889081605614,0.9846872949471185,0.00017732624345148944,inf,0.08879554772828707,-0.02781280026534313,0.0010491006209850714
UAL-WM,airlines,waste_management,False,0.9926283417574179,0.9848016313830241,0.0001426258092048017,inf,0.0226388426016728,0.9456919910608106,0.0010187204070721565
ALK-RTX,airlines,defense_aerospace,False,0.9927604557621361,0.9859216292408172,0.0002483145111704537,inf,0.1758806494615291,0.2766812570855795,0.000982959857884828
UAL-NSC,airlines,railroads,False,0.9932854328347736,0.988029621014104,0.00018130080235972636,inf,0.23040764673223002,0.47942678100833286,0.0006611745257334292
ALK-JBHT,airlines,logistics_delivery,False,0.993340412431657,0.9889106869523306,0.0002842388011137812,inf,0.2083960886989731,-0.04794880870774078,0.0008357989373586293
UAL-JBHT,airlines,logistics_delivery,False,0.9933787619023342,0.9892717613994889,0.0001878363811152213,inf,0.21142601197790598,-0.08189561718678151,0.00029667200942643467
ALK-ITW,airlines,machinery_equipment,False,0.9934917202235999,0.9892661223607533,0.0001658799577619793,inf,0.25661226484410476,0.34168372403431013,0.0015050863231594583
UAL-LMT,airlines,defense_aerospace,False,0.9935200380133731,0.9900310805290466,0.000258229661866472,inf,-0.012765853490270842,0.11796795829588223,0.00036251527123662305
ALK-FBIN,airlines,construction_engineering,False,0.9935754685868566,0.9902357158460793,0.00029781902357159856,inf,0.23544976151291092,-0.038608869699605475,0.0007839105764960158
ALK-FDX,airlines,logistics_delivery,False,0.9937578970818683,0.9909336272177776,0.00025681297096767213,inf,0.17322275879835564,0.08893977506415936,0.0008554486983320717
ALK-GD,airlines,defense_aerospace,False,0.9937623610632265,0.9914432234804554,0.0003111932208767674,inf,0.1820603630569622,-0.005010628003848064,0.0007655971622230745
ALK-NOC,airlines,defense_aerospace,False,0.9938999375704857,0.9926265965256038,0.00034512062245171027,inf,0.022169492914968402,0.042990276902874935,0.0008251276557911342
UAL-MAS,airlines,construction_engineering,False,0.9939050837979992,0.9922343299076722,0.0002298792459601349,inf,0.23630398330508853,1.4806119765794268,0.0006446406235445836
ALK-PCAR,airlines,machinery_equipment,False,0.9939141568313332,0.9927187831025092,0.00039054010111611454,inf,0.18968887212790225,0.3562084116448546,0.0010731253291624326
ALK-LMT,airlines,defense_aerospace,False,0.9939322318850545,0.9930478683103696,0.00035646112681445236,inf,0.033396032376986205,0.02548144392308343,0.0007985668034642517
ALK-WM,airlines,waste_management,False,0.9939357716873173,0.9926862878504068,0.0003405129046195946,inf,0.018108122571908237,0.3152447271520757,0.0013514605306134278
UAL-PCAR,airlines,machinery_equipment,False,0.9939364717978879,0.9931302769046986,0.0002466293840729812,inf,0.2663270408579784,0.7523054739172482,0.0004099291103315598
UAL-FBIN,airlines,construction_engineering,False,0.9939372311803184,0.9933607443931026,0.00024181548061150693,inf,0.2519056592439344,0.1810723411354649,0.0002577108368903228
UAL-LHX,airlines,defense_aerospace,False,1.0,0.9965341741435518,0.00034210908509551744,inf,0.12570304020734857,0.6713370050069944,0.0009561757563234083
ALK-NSC,airlines,railroads,False,1.0,0.9961578961539305,0.0004245491794856402,inf,0.25783038906811123,0.1228369114001835,0.0008200630990731346
UAL-MLM,airlines,construction_engineering,False,1.0,0.9981269565625318,0.00035084399347487093,inf,0.27984861301790026,0.13881287136720166,0.00035492449467828456
UAL-GD,airlines,defense_aerospace,False,1.0,0.9939363009533096,0.00025207445349643184,inf,0.2045002196946414,0.0777159568508021,0.00025805180527823046
ALK-LHX,airlines,defense_aerospace,False,1.0,0.996477987919273,0.0004964602317339775,inf,0.12216276126940824,0.14739602429170756,0.0009212756916165101
ALK-MAS,airlines,construction_engineering,False,1.0,0.9951226253764138,0.00043228091642921827,inf,0.2342329415311656,0.4309614826522113,0.000900655776791399
ALK-MLM,airlines,construction_engineering,False,1.0,0.9976668965090556,0.0005151733842604514,inf,0.21020233108154432,0.05643116222567055,0.0008731100246521831
