pair,subsector1,subsector2,same_subsector,coint_pvalue,adf_pvalue,ar_coefficient,halflife,return_correlation,beta,durbin_watson
HOOD-MDB,payments_fintech,enterprise_software,False,0.8902627769013902,0.7299607433500922,-0.00046347736022535216,1495.5362225738986,0.27099140230874214,-0.05691177243589689,0.0013569737033019072
CRM-MDB,software_giants,enterprise_software,False,0.8909534625344372,0.7327793792158409,-0.0005276853929578925,1313.5614322666233,0.3106204398921694,0.12885736288531552,0.0015132852683826918
NVDA-CRWD,semiconductors,enterprise_software,False,0.8911042668533311,0.731274169541682,-0.0004890906991853542,1417.2160331702778,0.614401978717327,2.716824021464808,0.0012211511782987607
ORCL-INTU,software_giants,software_giants,True,0.8915711163853863,0.7320928056461855,-0.0003712070365363802,1867.279206308939,0.36679819811900183,0.24349040636514022,0.0006730210032900928
MRVL-ABNB,semiconductors,internet_platforms,False,0.895060650246388,0.7590574732588733,-0.0005161522630639881,1342.9122182769834,0.1963704642369718,-0.15334026539712425,0.0018776091927251684
DASH-MDB,internet_platforms,enterprise_software,False,0.8964510092033209,0.741282861070705,-0.0003505951921216154,1977.0584313075933,0.21897966527997087,-0.06070557102746625,0.000781307402116526
INTC-TEAM,semiconductors,enterprise_software,False,0.8972793962989696,0.7426987957155528,-0.0002730655523976207,2538.3911462791484,0.4368010666124303,0.05673097946114569,0.00042993601798175265
DASH-WDAY,internet_platforms,enterprise_software,False,0.899212084962369,0.7464484385123716,-0.0003240858989652849,2138.7761169892588,0.11076330550263684,0.1455707593714425,0.0006758316068023271
MRVL-MDB,semiconductors,enterprise_software,False,0.9020369030461947,0.7524021924805322,-0.0005381260191440498,1288.0759448548392,0.3680632223396202,-0.03515455022984634,0.0019401315932771309
ORCL-CRWD,software_giants,enterprise_software,False,0.9026938029103491,0.7526014856482386,-0.0003125041506531923,2218.041517564287,0.2349080418271345,0.15232799629620267,0.0005554232447075004
PYPL-COIN,payments_fintech,payments_fintech,True,0.902787424984576,0.7532241264914683,-0.0004236092820278532,1636.2889340899037,0.25954358768684044,0.0883832222515088,0.0011707980213818716
TEAM-PANW,enterprise_software,enterprise_software,True,0.9030811516005168,0.7537777143144178,-0.0004222924346952162,1641.3914236001287,0.19072158548297838,0.05913544697759615,0.0010634076147978421
NOW-MDB,software_giants,enterprise_software,False,0.9035956938012321,0.7547942559855882,-0.000408974418741421,1694.8423881695055,0.383554268419339,-0.4904813481117046,0.0010999570713213034
V-AKAM,payments_fintech,legacy_tech,False,0.904167594722239,0.7562949279070639,-0.0005015574529156887,1381.9895936756475,0.18449654026935097,-0.33778771028776655,0.0016256769387974865
MRVL-COIN,semiconductors,payments_fintech,False,0.9084691457830443,0.766871983037365,-0.0008529457872707831,812.6509221387281,0.2911412706818993,0.16074734438581917,0.0029525160174450203
AAPL-DASH,hardware_devices,internet_platforms,False,0.9087117128361695,0.765213115329546,-0.0003376913373359028,2052.605749464249,0.2015054848038138,0.5678371296102765,0.0008521020264702626
INTC-PANW,semiconductors,enterprise_software,False,0.9111823159743964,0.7697893186523124,-0.0003693196135044765,1876.8220132764318,0.11769334460173518,-0.052021935422455534,0.0008917873581072744
AAPL-AKAM,hardware_devices,legacy_tech,False,0.9125478506611984,0.7725881225158269,-0.00039839735783836846,1739.8387989338978,0.13453009943121774,-1.2602672682327425,0.0012336137854386286
HOOD-AKAM,payments_fintech,legacy_tech,False,0.9138607755976724,0.7753177795184863,-0.00043127118973274134,1607.2188383125904,0.12030519945453724,-0.4753713705761258,0.0016509284739223847
V-MDB,payments_fintech,enterprise_software,False,0.9139108842729172,0.7755450427816533,-0.0004358100631636959,1590.479980035684,0.17784839517138806,-0.006293877966269429,0.0014130624577489061
ORCL-KLAC,software_giants,semiconductors,False,0.9150878118000827,0.777426493676634,-0.0002665498339790317,2600.441239121057,0.27129190651014123,0.034693795030579344,0.0004892490565909433
MRVL-CRWD,semiconductors,enterprise_software,False,0.9155116704774153,0.7789172965304203,-0.0005868121594443771,1181.2079375046546,0.3101631997615436,0.1653700450461431,0.002281174163372559
DASH-ZS,internet_platforms,enterprise_software,False,0.9160395575163905,0.7795742834102483,-0.0003068146333291403,2259.1724946064114,0.21823299227645251,-0.08910995345700909,0.0007255157285778243
PYPL-AKAM,payments_fintech,legacy_tech,False,0.9161228314757609,0.7795955338173408,-0.00038542896884970006,1798.3785251757802,0.20928185377597217,-0.2919767358007944,0.0011299438615304585
LRCX-ABNB,semiconductors,internet_platforms,False,0.9172034280785111,0.7818019055944401,-0.0003822277542219367,1813.4402143845273,0.12256580928293316,10.764075289978779,0.001129718909881787
LRCX-COIN,semiconductors,payments_fintech,False,0.917809707612537,0.7830323754446529,-0.00038330262872175226,1808.354883637169,0.13285928445215822,-2.380732517085184,0.0011453077680283889
NOW-COIN,software_giants,payments_fintech,False,0.9178327057695521,0.7831087000424144,-0.00038194581847259554,1814.778816879961,0.2356307123239539,1.1079746466737133,0.0011372813587462306
DASH-AKAM,internet_platforms,legacy_tech,False,0.9190606258061316,0.7858018461068119,-0.0003197351478148302,2167.879212833276,0.13722987206089737,-0.5836355046321586,0.0008308427333093885
TEAM-AKAM,enterprise_software,legacy_tech,False,0.9191711358177299,0.7858889296784544,-0.00042814410088900243,1618.9576806516498,0.15541526775697923,1.213639703585232,0.0012260337177972048
LRCX-KLAC,semiconductors,semiconductors,True,0.9198591452897462,0.7873006543089662,-0.000336071465139301,2062.499356417056,0.3311699286440851,1.7903929920698207,0.0008595316564599124
MRVL-AKAM,semiconductors,legacy_tech,False,0.9200321243215988,0.7882489630222048,-0.0004935296072964205,1404.4692969020432,0.1587549069081118,-0.35403604886516493,0.0020182367238892832
V-ZS,payments_fintech,enterprise_software,False,0.9214421046842967,0.7910207967714709,-0.00041370674188865203,1675.455365787836,0.15652766689067882,0.05517150424157592,0.0013812637931403789
NFLX-AKAM,internet_platforms,legacy_tech,False,0.9227833248179084,0.7934089606982282,-0.00039024102302917996,1776.2027558750935,0.09239325956498406,-6.181425611527286,0.0012696711533607607
PYPL-ZS,payments_fintech,enterprise_software,False,0.9250571926965448,0.7981803603930436,-0.0003413120945636911,2030.8309948582832,0.24861791016126247,-0.06347003298196657,0.0010075969807737581
HOOD-TEAM,payments_fintech,enterprise_software,False,0.9271612485623879,0.8028365019439381,-0.00029594617096430364,2342.139377243543,0.2526008691348271,0.08082576174970658,0.0006550516769350558
LRCX-HPQ,semiconductors,hardware_devices,False,0.9289790561943392,0.8065887857724449,-0.00038558391987216303,1797.6558275297168,0.11134906624734885,-48.83299045247287,0.001367542044314076
ORCL-DELL,software_giants,hardware_devices,False,0.9318558970766604,0.8129606637967042,-0.00034509570168034644,2008.5650942183865,0.2400563846904016,0.5485086687609826,0.0008417750699288678
MRVL-WDAY,semiconductors,enterprise_software,False,0.9345761766255003,0.8198981586693648,-0.00037928684375057895,1827.5012486743742,0.23846558209604776,0.08704769529678787,0.001650663312636948
AAPL-UBER,hardware_devices,internet_platforms,False,0.9363699226180303,0.824004711962451,-0.00023643800926509125,2931.6233151954752,0.1431514283358023,-0.5192862799531628,0.0006830996665766087
ORCL-UBER,software_giants,internet_platforms,False,0.9373733996589971,0.8252561636829641,-0.00023022932886525478,3010.6814973413757,0.23471802248435236,0.7317264151715317,0.0005209061243790857
DASH-CRWD,internet_platforms,enterprise_software,False,0.9375328744314354,0.8257264681835909,-0.0002615764413907188,2649.88382315587,0.22849163562033273,0.14117750949954597,0.0006869057798832719
NFLX-ZS,internet_platforms,enterprise_software,False,0.9377609335082095,0.8261819783940888,-0.0002645830109484012,2619.7720635023024,0.25942049165786396,-0.9810537000918332,0.0007417718238007901
MRVL-ZS,semiconductors,enterprise_software,False,0.9416781824778044,0.8458134278640401,-0.00034931259281409334,1984.317756700066,0.23619974260732773,0.02570887138865606,0.0016478912393997239
AAPL-DDOG,hardware_devices,enterprise_software,False,0.9432520942193291,0.8388333938501289,-0.0002625241728263653,2640.317549037269,0.24047803576327634,0.6772364231964695,0.0007364847049967285
NOW-AKAM,software_giants,legacy_tech,False,0.9433137798446266,0.8389280720215879,-0.0002815653531541562,2461.763042914052,0.22286287395917803,-3.054027780572741,0.0009686392232588708
NOW-HPQ,software_giants,hardware_devices,False,0.9434322345014006,0.8409516283574128,-0.00032268381628099,2148.0692417383566,0.07202108019798664,17.981183553089444,0.0013374021996523996
PYPL-CRWD,payments_fintech,enterprise_software,False,0.9449171012222504,0.8427003610187909,-0.0002561901008273425,2705.5970481353097,0.15588749399393023,0.03857414390663165,0.0008364497128607642
MA-PANW,payments_fintech,enterprise_software,False,0.9458162084454267,0.8449926916663504,-0.00034814809068887313,1990.9549961581863,0.06113382816881151,0.14709181089568812,0.0012900203657412587
PYPL-WDAY,payments_fintech,enterprise_software,False,0.9460968195941112,0.84552183165497,-0.00024798293952292143,2795.1405927095107,0.2337570131964712,0.019328240643142203,0.0008067980143691995
NOW-SNOW,software_giants,software_giants,True,0.9464508633126789,0.8690892606825639,-0.00022287299430955807,3110.054597270779,0.31474756550415856,-0.6038040412480927,0.0008748134703100251
ORCL-PANW,software_giants,enterprise_software,False,0.9472163678702724,0.8482588523989782,-0.00033367469581961975,2077.3141902694706,0.13807366881519742,0.25197761487264436,0.001505365000661742
TEAM-MDB,enterprise_software,enterprise_software,True,0.9488419567753775,0.8521621987446345,-0.00032876908073211795,2108.3101215491847,0.2959561358110698,0.21271625108256234,0.0012233611671259002
V-PANW,payments_fintech,enterprise_software,False,0.9495247594950506,0.8542872508203999,-0.00031455282075112674,2203.595500764437,0.10452389904651023,0.028742733859934366,0.0014059258119474838
LRCX-NTAP,semiconductors,hardware_devices,False,0.9517547170437182,0.8592865679899989,-0.00024657608207006426,2811.0884670597875,0.13554786209873937,-7.150720383953352,0.0009368690739909025
MRVL-PANW,semiconductors,enterprise_software,False,0.9517781602062797,0.860319835798824,-0.000294208688182663,2355.9711470165576,0.15853648989388142,0.012272575012713838,0.001659002570898646
ORCL-WDC,software_giants,hardware_devices,False,0.9527925319201841,0.8620050977229279,-0.00022009865375566186,3149.2567934078725,0.25292861898954444,0.9247390276732794,0.0005531707351253596
AAPL-ZS,hardware_devices,enterprise_software,False,0.952900069175551,0.8633755707472572,-0.0002106676668612025,3290.2399826577202,0.2292560124356404,-0.20042298017404658,0.0007948842176046588
NOW-WDC,software_giants,hardware_devices,False,0.9531716086709152,0.8628648679186475,-0.0002158606533429722,3211.0862717469495,0.270149622977015,-0.31115782584171225,0.0007521248536053103
LRCX-MDB,semiconductors,enterprise_software,False,0.9542445769793365,0.8655241034506083,-0.00021431004117573695,3234.3196648987428,0.1335777884484677,1.194920909962077,0.0007698575918419464
NFLX-CRWD,internet_platforms,enterprise_software,False,0.9566399362405201,0.8717306714406303,-0.0002148224455252574,3226.605017297644,0.2604156588640058,1.131662535903838,0.0007555148537801948
NOW-ZS,software_giants,enterprise_software,False,0.9581404486902807,0.8755613617320952,-0.00019376662009523726,3577.226976551792,0.4267518052411022,0.04391168847422222,0.000728613198637161
AAPL-WDAY,hardware_devices,enterprise_software,False,0.9586835340278785,0.8772870809444013,-0.0002749908049720056,2520.619482642369,0.22227899716089541,-0.33625809113054195,0.0010767656451972057
NFLX-WDAY,internet_platforms,enterprise_software,False,0.9600729472882359,0.8806621351677438,-0.00016525410108300242,4194.432549736222,0.19571136025638652,-0.5633698938492379,0.0005752384850851132
NOW-WDAY,software_giants,enterprise_software,False,0.9601892254457679,0.8809420409538579,-0.00017392115415686436,3985.410423017182,0.4423004024540049,0.6616451435180769,0.0006403936479093627
LRCX-CRWD,semiconductors,enterprise_software,False,0.9625192657441991,0.8871287867563326,-0.00018135026020784989,3822.146049117948,0.11972328781493805,-0.9214705429797497,0.0007793824879507089
NOW-UBER,software_giants,internet_platforms,False,0.9635491712263018,0.8899542941752063,-0.00016992408137450128,4079.1580272386195,0.25738527527210675,0.5175736356737541,0.0007218537021215256
LRCX-WDC,semiconductors,hardware_devices,False,0.9640398442407951,0.8912654949710093,-0.00016692486901502443,4152.450049234767,0.1927036695558399,6.404171936457953,0.0007149293956869939
MRVL-HPQ,semiconductors,hardware_devices,False,0.9640714256085999,0.8919172827100975,-0.0002996111483218045,2313.489282499775,0.2625085269695546,1.4072735843273498,0.001871696860873904
HOOD-ZS,payments_fintech,enterprise_software,False,0.964156683246165,0.8918607411433194,-0.00017727450445089994,3910.021820153657,0.30084743705318406,-0.08057417178908226,0.00088664785145342
AAPL-COIN,hardware_devices,payments_fintech,False,0.9649071991335089,0.8938481609459865,-0.00015936792017359216,4349.351988812628,0.18217859233542183,0.13704693512702207,0.0006749328992195125
LRCX-WDAY,semiconductors,enterprise_software,False,0.9657073508692251,0.8958556081775522,-0.00016496878612184504,4201.686857585232,0.07303184552735999,-1.5084636013456558,0.0007693299689050819
LRCX-AKAM,semiconductors,legacy_tech,False,0.965761707062653,0.8959997819186559,-0.0001624946193120086,4265.662355434809,0.07213914928291268,5.310602453146291,0.0007478957146443473
NOW-TXN,software_giants,semiconductors,False,0.9667549941209986,0.8988498108123918,-0.00020547359295017276,3373.412469251137,0.23366536758647963,3.4513887778745085,0.0010446731237499015
AAPL-TEAM,hardware_devices,enterprise_software,False,0.966979852504743,0.9005405651046967,-0.00014771773865612057,4692.376060356278,0.20946537076807295,0.07595234310408078,0.0005730335049368807
NFLX-UBER,internet_platforms,internet_platforms,True,0.9672092359935615,0.9001124744117817,-0.00012284268092599738,5642.559860587132,0.26089384676052085,0.48186343486629113,0.00047004182319551206
LRCX-DELL,semiconductors,hardware_devices,False,0.9676483178121305,0.9012842583589471,-0.00015545672926800771,4458.778875792235,0.11988994479764556,-1.7540619983773065,0.0007757010472097373
NOW-NTAP,software_giants,hardware_devices,False,0.9685526495179493,0.9038649623987134,-0.00016437452080076954,4216.877270170574,0.21848000082528699,3.6393189308266223,0.0009228832295191364
NOW-CRWD,software_giants,enterprise_software,False,0.9696171449479403,0.9069589656953436,-0.00013575834506577363,5105.742709401195,0.43047550279238667,0.657655867677588,0.0006377083038541198
DASH-PANW,internet_platforms,enterprise_software,False,0.9701644982499367,0.9089244715601106,-0.0001352775436229869,5123.8894645494065,0.08751739404111675,0.09579875021131279,0.0008009161589720912
LRCX-ZS,semiconductors,enterprise_software,False,0.9702274206790662,0.9086635456349126,-0.00013661812770891554,5073.610597539402,0.11725876264279846,-0.27192881990520296,0.0007288432248228441
MRVL-WDC,semiconductors,hardware_devices,False,0.9706166601864202,0.9105465265457535,-0.0001861237071149398,3724.120861894802,0.4213879952974175,0.2839104827614257,0.0015677554184048183
LRCX-UBER,semiconductors,internet_platforms,False,0.9706871985161274,0.9099978191079707,-0.00013360281602689422,5188.118044011998,0.1154609507281745,-0.4090353278187897,0.0007250049446510573
